,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
7290,allsub_sub_val,-0.04613912939094007,-0.04240660993382335,-0.04735252163372934,-0.035942408442497256,-0.040708879195153716,1.311419196128845,-0.035769002698361876,-0.04071246013045311,-0.03967481497675181,-0.04194753170013428,0,0,0,0,0,1,0,0,0,0
7291,allsub_sub_val,-0.04688272667117417,-0.04200735613703728,-0.04779729871079326,-0.04201173707842827,-0.043753222282975915,1.3033247661590575,-0.035418613068759444,-0.042124049924314025,-0.04278301699087024,-0.042805456276983025,0,0,0,0,0,1,0,0,0,0
7292,allsub_sub_val,-0.04642671248875559,-0.03769799713045359,-0.04652948928996921,-0.04223859328776598,-0.0434485899284482,1.304245479106903,-0.024543008953332904,-0.04498450430110097,-0.042869073990732434,-0.025216746330261233,0,0,0,0,0,1,0,0,0,1
7293,allsub_sub_val,-0.040597430616617206,-0.039693431183695796,-0.04613622901961208,1.5843728446960448,-0.04060729425400496,-0.0314535565674305,-0.04260208895429969,-0.037925705499947074,-0.03897185549139977,-0.03977052886039019,0,0,0,1,0,0,0,0,0,0
7294,allsub_sub_val,-0.04440482677891851,-0.04074035789817572,-0.04674464762210846,1.4474233698844907,-0.04121951684355736,-0.040651964209973815,-0.04126916192471981,-0.04466702621430159,-0.043787221610546115,-0.04073195643723011,0,0,0,1,0,0,0,0,0,0
7295,allsub_sub_val,-0.03893474414944649,-0.01846120432019234,-0.0406784612685442,-0.04170691147446633,-0.04212758056819439,0.5034578597545624,-0.032101147994399074,1.5139022755622862,-0.041919171996414664,-0.004990390688180926,0,0,0,0,0,0,0,1,0,0
7296,allsub_sub_val,-0.046240898733958605,-0.03962622042745352,-0.04690110585652292,-0.04261833261698485,-0.04341645603999496,1.4287085556983947,-0.032073197141289714,-0.040920129232108596,-0.043251335807144645,-0.037150782719254496,0,0,0,0,0,1,0,0,0,0
7297,allsub_sub_val,-0.043388735689222815,-0.03619055654853583,-0.047562730684876445,1.0377416944503786,-0.04767967616207898,0.7825580072402953,-0.02262203693389893,-0.0469430030323565,-0.04544743122532964,-0.042702840827405456,0,0,0,1,0,0,0,0,0,0
7298,allsub_sub_val,-0.03047643154859543,-0.0398702297359705,-0.043286327924579385,0.35116802901029587,-0.031215817853808406,0.22452203541994095,-0.03207930661737919,-0.03987674340605736,1.4925245904922484,0.02250544428825378,0,0,0,0,0,0,0,0,1,0
7299,allsub_sub_val,-0.037049834802746776,1.4437232613563538,-0.036053473316133025,-0.025950477644801143,-0.021879400312900546,-0.03100167885422707,-0.0340068519115448,-0.02437088377773762,-0.038579600118100646,-0.03467360343784094,0,1,0,0,0,0,0,0,0,0
7300,allsub_sub_val,-0.03842097353190184,-0.03236516118049622,-0.04155412614345551,0.019373607635498044,1.4471033215522766,-0.04349567154422403,-0.035257389023900035,0.02347036153078079,-0.03627294972538948,-0.03659803718328476,0,0,0,0,1,0,0,0,0,0
7301,allsub_sub_val,-0.031133781373500827,-0.03933748994022608,-0.036344891600310805,1.5418154668807982,-0.04247063929215074,0.03206372708082199,-0.040796023048460486,-0.03611477017402649,-0.04186035618185997,1.441097354888916,0,0,0,1,0,0,0,0,0,0
7302,allsub_sub_val,-0.04277755850926042,-0.03715724050998688,-0.04021659139543772,-0.027821739390492442,-0.037538686953485015,-0.03880965542048216,-0.0392845842987299,-0.035626339912414554,-0.024364882335066798,2.1283414196968082,0,0,0,0,0,0,0,0,0,1
7303,allsub_sub_val,-0.04608131824061275,-0.041512570530176165,-0.04728518514893949,-0.041879390552639964,-0.04202294833958149,1.3103106093406676,-0.03484319169074297,-0.04173505697399378,-0.040067844279110434,-0.038723000511527064,0,0,0,0,0,1,0,0,0,0
7304,allsub_sub_val,-0.03945049662142992,-0.022738998010754588,-0.0464651286136359,-0.03876085039228201,0.6404092133045196,0.9804781150817872,-0.03966148961335421,-0.043951979093253615,0.674860564470291,-0.038345610909163955,0,0,0,0,0,1,0,0,0,0
7305,allsub_sub_val,-0.01753424778580666,-0.030367382988333705,-0.038492229953408244,1.4956905102729796,-0.03963762447237969,0.4709115481376648,-0.03388686962425709,1.4819018149375915,-0.03559639602899552,-0.03126446455717087,0,1,0,1,0,0,0,1,0,0
7306,allsub_sub_val,-0.038718347623944285,1.5813568568229674,-0.03794715199619532,-0.025882988423109057,-0.023850356414914134,-0.033860746026039126,-0.03335479572415352,-0.02735744528472424,-0.03778312280774117,-0.03416372947394848,0,1,0,0,0,0,0,0,0,0
7307,allsub_sub_val,-0.03725356347858906,-0.04269498186185956,-0.04234463693574071,1.562879648208618,-0.044801197666674855,0.2863376197218895,-0.0432525628246367,-0.04518318055197597,-0.03646763432770968,1.252932643890381,0,0,0,1,0,0,0,0,0,0
7308,allsub_sub_val,-0.04688952951692045,-0.04176301807165146,-0.04765904806554318,-0.044444492738693955,-0.04303914187476039,1.2979303073883055,-0.0325703576207161,-0.04153255857527256,-0.04371852679178119,-0.04289810284972191,0,0,0,0,0,1,0,0,0,0
7309,allsub_sub_val,-0.046075443457812074,-0.04144817236810923,-0.04765380145981908,-0.03990571685135365,-0.041506283171474936,1.3082827401161192,-0.03770779650658369,-0.04325977172702551,-0.04214284308254719,-0.04255969235673547,0,0,0,0,0,1,0,0,0,0
7310,allsub_sub_val,-0.014184831827878955,-0.014086797088384631,-0.030392811819911006,1.5399362301826476,-0.019970932230353358,1.1233349871635436,-0.008592623472213748,-0.04102205783128739,-0.02265264578163624,-0.03298892192542553,0,0,0,1,0,1,0,1,0,0
7311,allsub_sub_val,-0.02676840424537659,-0.037960414029657844,-0.0400472816079855,1.5408846020698546,-0.008295162767171863,-0.03762152716517449,-0.0341088205575943,-0.04559101695194841,-0.0354075238108635,-0.025738734006881717,0,0,0,1,0,0,0,0,0,0
7312,allsub_sub_val,-0.04037466105073691,-0.03612846713513136,-0.044598144199699166,1.6394979000091552,-0.026493062451481822,-0.046049363631755116,-0.03939552903175354,-0.03827200755476952,-0.03990844562649727,-0.03011122085154057,0,0,0,1,0,0,0,0,0,0
7313,allsub_sub_val,-0.04064033012837172,-0.040860801190137866,-0.04596754508093,1.4967479801177976,-0.039853662438690665,-0.03057682439684868,-0.04074262846261263,-0.046037825476378205,-0.04081886745989323,-0.039215539768338206,0,0,0,1,0,0,0,0,0,0
7314,allsub_sub_val,-0.03961055744439364,-0.029374706745147708,-0.04236757680773735,0.0018512092530727359,1.4280149936676025,-0.04342761747539044,-0.03589043412357569,0.023069743812084195,-0.03820202704519034,-0.03927185870707035,0,0,0,0,1,0,0,0,0,0
7315,allsub_sub_val,-0.0327897883951664,-0.0419872060418129,-0.041993295028805736,1.576096441745758,-0.043618567008525136,0.32810872614383696,-0.04022175837308169,-0.04560419237241149,-0.03846844863146544,0.8583417218923568,0,0,0,1,0,1,0,0,0,1
7316,allsub_sub_val,-0.04217356462031603,-0.03396974802017212,-0.03953167442232371,-0.04639396811835468,-0.03878910206258297,1.35803795337677,-0.035171213746070865,-0.028662122040987018,-0.030838777497410777,1.3156215953826904,0,0,0,0,0,1,0,0,0,0
7317,allsub_sub_val,-0.044294146541506055,-0.03490826040506363,-0.044727831799536946,-0.04842313793487847,-0.030970492586493495,0.4642375242710114,-0.03835612926632166,1.3987215280532834,-0.04289206508547068,-0.03464598972350359,0,0,0,0,0,0,0,1,0,0
7318,allsub_sub_val,-0.04272762704640627,-0.030054724961519244,-0.044355302769690755,-0.04096464086323977,-0.035868765972554686,-0.03983191139996052,-0.039708804525434974,1.455023260116577,-0.04463455937802792,-0.03943537846207619,0,0,0,1,0,0,0,1,0,0
7319,allsub_sub_val,-0.03608312010765076,1.527919428348541,-0.03569187615066767,-0.020457302406430247,-0.020038531348109248,-0.029655884206295016,-0.033407661318778994,-0.027568224072456363,-0.038084550946950915,-0.035151397064328196,0,1,0,0,0,0,0,0,0,0
7320,allsub_sub_val,-0.03753105103969574,-0.028314207866787913,-0.04191222805529833,1.53349960565567,-0.045799798984080556,0.8355600070953368,-0.022021771594882014,-0.045132767595350745,-0.04230687227100134,-0.021144711598753932,0,0,0,1,0,0,0,0,0,1
7321,allsub_sub_val,-0.03442098312079907,-0.02236926853656769,-0.0230670340359211,-0.008525966852903369,-0.020715379342436793,-0.031973912566900256,1.8515707874298095,-0.0029945887625217465,-0.01844965219497681,0.0036969378590583774,0,0,0,0,0,0,1,0,0,0
7322,allsub_sub_val,-0.04625627463683486,-0.04024442490190268,-0.04719140981324017,-0.04483273178339005,-0.04308201158419252,1.303803629875183,-0.030328878387808803,-0.04203632865101099,-0.04060384649783373,-0.04132704827934504,0,0,0,0,0,1,0,0,0,0
7323,allsub_sub_val,-0.04647892126813531,-0.040913193672895434,-0.04715049448423088,-0.04492950271815062,-0.042084942758083346,1.2986807298660277,-0.016725375503301623,-0.042097192443907264,-0.04266609037294984,-0.042642582394182685,0,0,0,0,0,1,0,0,0,0
7324,allsub_sub_val,-0.04192885123193264,-0.039983469247817996,-0.04147689901292324,-0.03972172010689974,-0.041367888636887076,1.31291855096817,-0.016374199837446216,-0.039564387127757075,-0.02565005160868168,1.371182770729065,0,0,0,0,0,1,1,0,0,0
7325,allsub_sub_val,-0.04653654219582677,-0.04024484865367413,-0.047571955667808655,-0.04364521866664291,-0.03946315608918667,1.303265161514282,-0.03871693760156632,-0.04296240415424109,-0.043269434664398435,-0.04267190927639604,0,0,0,0,0,1,0,0,0,0
7326,allsub_sub_val,-0.04201397690922022,-0.04195221532136202,-0.04632446747273207,1.539890933036804,-0.03395249992609024,-0.03347971960902214,-0.043283214513212445,-0.04200165644288063,-0.04204075336456299,-0.04170736595988274,0,0,0,1,0,0,0,0,0,0
7327,allsub_sub_val,-0.04513414362445474,-0.04454715289175511,-0.04748505675233901,1.6779688024520873,-0.04231867538765073,-0.03308338224887848,-0.04440905917435885,-0.039520751871168616,-0.04346509575843811,-0.04192760698497296,0,0,0,1,0,0,0,0,0,0
7328,allsub_sub_val,-0.0315127681940794,-0.040164893679320815,-0.04099310301244259,1.5027863478660581,-0.036887875944375995,-0.03486455343663693,-0.03933315742760897,1.3139514660835265,-0.04485387979075313,-0.042686897050589326,0,0,0,1,0,0,0,1,0,0
7329,allsub_sub_val,-0.044780577253550294,-0.04312993884086609,-0.04689223454333842,1.3867186641693114,-0.041288652643561366,-0.040300729870796206,-0.04277625605463982,-0.04447711138054729,-0.044331303983926776,-0.04077948927879334,0,0,0,1,0,0,0,0,0,0
7330,allsub_sub_val,-0.043332493584603074,-0.04119452759623528,-0.0463978691957891,1.4317920327186582,-0.041367573849856856,-0.039820228889584544,-0.0425049995072186,-0.04344061547890306,-0.044500075932592156,-0.04185019824653864,0,0,0,1,0,0,0,0,0,0
7331,allsub_sub_val,-0.016269060969352725,-0.02530762851238251,-0.030618013069033626,1.5858518743515013,-0.02518008761107922,0.02057598233222961,-0.026440886035561564,-0.03364607058465481,-0.03961915355175734,-0.03572774883359671,0,0,0,1,0,0,0,0,0,0
7332,allsub_sub_val,-0.0375534949824214,-0.040204031579196456,-0.042137067951262,1.5635397505760191,-0.042405017837882045,0.049666416645050046,-0.04046362098306418,-0.041639715619385245,-0.04177656695246697,-0.025831262767314914,0,0,0,1,0,0,0,0,0,0
7333,allsub_sub_val,-0.03627333622425795,-0.03274795152246952,-0.040521259605884555,1.4162923192977903,-0.044682927150279286,1.1520298528671264,-0.03388447426259518,-0.03968053422868252,-0.034369810670614245,0.7753293818235396,0,0,0,0,0,1,0,0,0,1
7334,allsub_sub_val,-0.045928284712135795,-0.04336261348798871,-0.047474928619340065,1.4295140218734739,-0.04583078920841217,0.3550384199619293,-0.0440623315051198,-0.04096506740897894,-0.04612782569602132,-0.04633492482826114,0,0,0,1,0,0,0,0,0,0
7335,allsub_sub_val,-0.010804615169763568,-0.024229577928781512,-0.033773486688733104,0.5899656236171722,-0.024980469793081286,0.5015596282482148,-0.025789826363325122,1.5475064396858214,-0.03920268751680851,-0.03232548497617245,0,0,0,1,0,0,0,0,0,0
7336,allsub_sub_val,-0.010909012705087665,0.01459914147853851,0.9154449582099914,0.012917850911617276,1.1559370160102844,-0.03838498536497355,0.017090302705764768,0.3309026500582695,-0.03333600722253323,-0.006836353987455371,0,0,1,0,1,0,0,0,0,0
7337,allsub_sub_val,-0.04461188400164247,-0.042397566791623834,-0.04740495695732534,1.432759952545166,-0.04075037892907858,-0.03832244891673327,-0.04392324406653643,-0.040373360924422744,-0.04431795766577125,-0.0444325783289969,0,0,0,1,0,0,0,0,0,0
7338,allsub_sub_val,-0.04594203475862742,-0.044284619577229026,-0.04803621345199645,1.2500538563728334,-0.04324758537113667,0.36188755989074706,-0.0380842873826623,-0.04867028614971787,-0.04117794819176197,-0.044401753880083564,0,0,0,1,0,0,0,0,0,0
7339,allsub_sub_val,-0.042547558154910806,-0.040380554459989074,-0.045671121403574946,1.494637916088104,-0.041522500291466716,-0.04020100571215153,-0.029626026004552844,-0.04243389815092087,-0.038043205812573436,-0.04077494908124209,0,0,0,1,0,0,0,0,0,0
7340,allsub_sub_val,-0.0461208135355264,-0.04320451263338328,-0.048218517750501635,0.8790513312816619,-0.04215201940387488,1.1182699012756347,-0.04274958204478026,-0.032126526534557345,-0.04606827506795526,-0.04841470748651773,0,0,0,1,0,1,0,0,0,0
7341,allsub_sub_val,-0.041006996482610705,-0.022647111862897876,-0.04435765249654651,-0.0419809652492404,-0.03688969668000937,-0.03289668001234532,-0.03862894624471665,1.4799711608886716,-0.04318587547168136,-0.03896284494549036,0,0,0,0,0,0,0,1,0,0
7342,allsub_sub_val,-0.026806174963712695,0.9181549787521363,-0.03377776332199574,-0.03599626123905182,-0.02197583317756653,-0.03578765243291855,-0.031790250167250636,1.4287019491195676,-0.041808147169649604,-0.042145396769046786,0,1,0,0,0,0,0,1,0,0
7343,allsub_sub_val,-0.04048001039773226,-0.03923655971884728,-0.04367120396345854,-0.04702055263333023,-0.037627553753554824,0.03902119100093841,-0.03599466122686863,1.5163802790641783,-0.0328669223934412,0.010499813407659528,0,0,0,0,0,0,0,1,0,0
7344,allsub_sub_val,-0.020877846702933314,0.012777198851108548,-0.035906224697828296,-0.036440019682049754,-0.024240841343998912,0.6241606009006501,-0.02378259338438511,1.443012487888336,-0.038961023278534415,-0.04167740345001221,0,0,0,0,0,0,0,1,0,0
7345,allsub_sub_val,-0.04418449215590954,-0.036953766085207465,-0.04572111899033189,-0.04423495074734092,-0.03430989868938923,-0.03630012106150389,-0.039979146979749206,1.3891561365127563,-0.04430979695171118,-0.04036373104900122,0,0,0,0,0,0,0,1,0,0
7346,allsub_sub_val,-0.0434825012460351,-0.036375967040658,-0.04552894663065672,-0.03495835438370705,-0.03763650003820658,-0.041173281334340575,-0.041097451187670234,1.4362444996833799,-0.04535879492759705,-0.04151348974555731,0,0,0,0,0,0,0,1,0,0
7347,allsub_sub_val,-0.02521447576582432,-0.02713994234800339,-0.03623739741742611,-0.025143333896994594,-0.0369706891477108,1.0238971519470215,-0.028064270690083506,1.4437652349472045,-0.04048876948654652,-0.02696615941822529,0,0,0,0,0,0,0,1,0,0
7348,allsub_sub_val,-0.029092374444007876,-0.033141964301466945,-0.03554708156734705,0.027044099569320676,-0.04168736208230257,1.1622084808349609,-0.02694525681436062,1.2958141469955442,-0.022182307392358783,-0.011285050958395007,0,0,0,0,0,1,0,0,0,0
7349,allsub_sub_val,-0.04006176553666592,-0.040655257366597655,-0.04673923873342574,1.515769987106323,-0.03880287911742926,-0.028714669123291972,-0.042970848921686414,-0.0462235966231674,-0.04140466284006834,-0.03968999180942774,0,0,0,1,0,0,0,0,0,0
7350,allsub_sub_val,-0.03851480055600405,-0.033001174405217173,-0.04011602904647589,0.01667990982532501,1.4547889828681946,-0.042603898979723456,-0.033227897435426715,0.01973200291395187,-0.036546984873712066,-0.033392156660556796,0,0,0,0,1,0,0,0,0,0
7351,allsub_sub_val,-0.03962088767439127,-0.037132618203759196,-0.0422480583190918,0.0014736585319042178,1.4503644108772278,-0.03663418646901846,-0.03478800989687443,-0.009687542170286181,-0.03520713020116091,-0.03574021551758051,0,0,0,1,1,0,0,0,0,0
7352,allsub_sub_val,-0.03658086452633143,-0.03314609564840794,-0.04047060310840607,0.047082406282424924,1.4505418539047241,-0.04372129747644067,-0.0342035286128521,0.010027431696653363,-0.034440158121287825,-0.03441965784877539,1,0,0,1,1,0,0,0,0,0
7353,allsub_sub_val,-0.030021364986896518,-0.03085557855665684,-0.038285845145583156,0.3535097464919091,1.4658845663070679,-0.040813717246055606,-0.028955507278442386,-0.018077972531318667,-0.031231385841965678,-0.03247361928224564,1,0,0,0,1,0,0,0,0,0
7354,allsub_sub_val,-0.03432581126689911,-0.031196152046322825,-0.03833297099918127,0.47421265661716466,1.467048168182373,-0.04275256367400289,-0.029008940979838374,-0.003010134398937228,-0.029548322036862376,-0.026389590650796893,0,0,0,0,1,0,0,0,0,0
7355,allsub_sub_val,-0.037171784043312076,-0.031998277828097346,-0.04084082525223494,0.4981319665908814,1.4540262818336487,-0.04373637791723013,-0.032864255085587504,0.004095145314931867,-0.03659514915198088,-0.033608495444059375,1,0,0,1,1,0,0,0,0,0
7356,allsub_sub_val,-0.0316393181681633,-0.03237944021821022,-0.039918063394725325,0.786408485174179,1.1474103450775146,-0.043450030218809846,-0.030121951550245288,-0.019773933291435244,-0.03294713906943798,-0.03616748489439488,0,0,0,1,1,0,0,0,0,0
7357,allsub_sub_val,-0.03700016923248768,-0.029984985664486888,-0.04092890322208405,-0.036632110550999644,1.1189721941947937,-0.03740311712026596,-0.03333419300615788,0.8694720983505249,-0.042060432210564616,-0.04311987916007638,0,0,0,0,1,0,0,1,0,0
7358,allsub_sub_val,-0.029278557002544406,-0.03418284766376019,-0.03737312480807305,0.0044726587831974,1.4823018312454224,-0.02994736768305302,-0.02267778776586056,-0.014489057660102847,0.01636928021907806,-0.019267779961228373,0,0,0,0,1,0,0,0,1,1
7359,allsub_sub_val,-0.042257613688707354,1.478993968963623,-0.040075096487998965,-0.03812417127192021,-0.02405393607914448,0.017566424608230588,-0.03755409196019173,-0.026167095825076106,-0.042953991983085874,-0.04285285081714392,0,1,0,0,0,0,0,0,0,0
7360,allsub_sub_val,-0.04576141452416778,-0.03978143930435181,-0.04666180671192706,-0.03869155254215002,-0.04433432472869754,1.4333711290359497,-0.038005183637142184,-0.026997181773185733,-0.04168444145470858,-0.035184751451015475,0,0,0,0,0,1,0,0,0,0
7361,allsub_sub_val,-0.026133270189166072,0.03977305144071579,-0.03296027444303036,-0.04323169887065888,-0.03669382836669684,1.2012966084480285,-0.019327025115489962,1.2946388435363767,-0.03852937109768391,-0.03471260163933039,0,0,0,0,0,0,0,1,0,0
7362,allsub_sub_val,-0.03829988017678261,-0.0355468375608325,-0.041588577628135684,-0.010444413125514987,1.4685987830162048,-0.02189055383205414,-0.033941817656159404,-0.019120293855667117,-0.03565184697508812,-0.03594529647380114,0,0,0,0,1,0,0,0,0,0
7363,allsub_sub_val,-0.03843759018927813,-0.027184588089585307,-0.04023624509572983,-0.043788219522684815,-0.03757067322731018,0.3519233745336533,-0.010959408432245257,1.3975643849372863,-0.04367297580465675,-0.043090919684618714,0,0,0,0,0,0,0,1,0,0
7364,allsub_sub_val,-0.037902264110744,-0.03662862554192543,-0.042090142332017424,0.02253334671258926,1.441797912120819,-0.04317306512966752,-0.03573436960577965,0.019622486829757688,-0.03468713276088238,-0.035670502297580245,0,0,0,0,1,0,0,0,0,0
