,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
6080,sub_val,-0.042606716696172955,-0.0441353676840663,-0.044109665974974635,1.2654264259338377,-0.043961156345903876,-0.022341062501072886,-0.046121226344257596,-0.026398045197129252,-0.04541234225034714,-0.0438526269979775,0,0,0,1,0,0,0,0,0,0
6081,sub_val,-0.04381735781207681,-0.04763627350330353,-0.04531969940289855,1.1266496086120605,-0.04700201465748251,0.9102071332931518,-0.047658970067277553,-0.020628013834357264,-0.04076921120285988,-0.04318005470559001,0,0,0,0,0,1,0,0,0,0
6082,sub_val,-0.040105373784899714,-0.04195195641368628,-0.0440001480281353,1.3041246604919432,-0.041970033384859565,-0.03319830745458603,-0.045484014041721824,-0.03963841609656811,-0.044189730379730466,-0.042974349297583106,0,0,0,1,0,0,0,0,0,0
6083,sub_val,-0.04445060640573502,-0.041214676760137084,-0.043902394082397225,-0.0349911741912365,-0.038644909113645556,-0.03130408860743046,-0.042087952792644504,1.3263929152488707,-0.0427603816613555,-0.032050163671374324,0,0,0,0,0,0,0,1,0,0
6084,sub_val,-0.046387462364509705,-0.040844926796853545,-0.04555559502914548,-0.04623123649507761,-0.03156523704528809,0.45759265184402464,-0.04184527061879635,1.1279646849632263,-0.04545862898230553,-0.04566726572811604,0,0,0,0,0,1,0,0,0,0
6085,sub_val,-0.0441244013607502,-0.03957554437220097,-0.04395341752097011,-0.036411376856267455,-0.03949537239968777,-0.022150867804884913,-0.04108693934977055,1.3057284426689146,-0.04326841440051794,-0.04261047411710024,0,0,0,0,0,0,0,1,0,0
6086,sub_val,-0.04312911927700043,-0.02438144497573376,-0.04322411278262735,-0.039206582307815555,-0.03905420396476984,-0.036746513284742835,-0.0397511899471283,1.3222505116462706,-0.04255044991150499,-0.041052591241896155,0,0,0,0,0,0,0,1,0,0
6087,sub_val,-0.04446952110156417,-0.04019025731831789,-0.04424821045249701,-0.03878385126590729,-0.03956528771668673,-0.03404520563781262,-0.04234926560893655,1.296097822189331,-0.042600303143262866,-0.03969681654125452,0,0,0,0,0,0,0,1,0,0
6088,sub_val,-0.04177241232246161,-0.04297836655750871,-0.043221169337630275,0.3278681230545044,-0.038804282620549205,-0.024802326411008838,-0.04211808200925589,1.2722224879264832,-0.04300819961354137,-0.041187412291765216,0,0,0,0,0,0,0,1,0,0
6089,sub_val,-0.04248478282243014,-0.04349015392363072,-0.04151626043021679,-0.04508338561281562,-0.038921086303889754,0.27034891963005064,-0.03513154499232769,1.4200818562507629,-0.03820456210523844,-0.0242057491093874,0,0,0,0,0,1,0,1,0,0
6090,sub_val,-0.044431141763925555,-0.040947037003934386,-0.04455025233328343,-0.043912500329315665,-0.04145825766026974,0.011858452856540677,-0.038531381823122504,1.2700812697410582,-0.04327428499236703,-0.043834085762500766,0,0,0,0,0,1,0,1,0,0
6091,sub_val,-0.04082601722329855,-0.04000220093876124,-0.04499445129185915,-0.0018546015024185208,-0.03458179645240307,-0.03493229039013386,-0.043771212175488475,1.2631628799438475,-0.0438451498746872,-0.0445073351264,0,0,0,0,0,0,0,1,0,0
6092,sub_val,-0.04150723591446877,-0.023586359992623332,-0.045093209203332665,-0.043600985500961545,-0.03971582017838955,1.2951341342926024,-0.04370512738823891,-0.04196441844105721,-0.04281469359993935,-0.04435150669887662,0,0,0,0,0,1,0,0,0,0
6093,sub_val,-0.0262735590338707,-0.018958556652069095,-0.04415983958169818,-0.020692556351423266,1.0773476481437683,-0.015782038867473605,-0.04330117739737034,0.006824456900358197,-0.04241761164739728,-0.044776052422821525,1,0,0,0,0,0,0,0,0,0
6094,sub_val,-0.035717535950243476,-0.039539426751434806,-0.04289757898077369,-0.026966883987188342,1.4019532203674316,-0.028392001241445544,-0.0416642801836133,0.02411866635084152,-0.0367765624076128,-0.042939495481550696,0,0,0,0,1,1,0,0,0,0
6095,sub_val,-0.019515187665820125,1.4169618487358093,-0.0323901578783989,-0.02376542910933495,-0.028525701910257342,-0.03579634912312031,-0.033409039676189425,-0.030051742866635325,-0.03464373871684075,-0.034391645528376105,0,1,0,0,0,0,0,0,0,0
6096,sub_val,-0.03145665973424912,1.0669077444076538,-0.04210388120263815,-0.04193823337554932,-0.04299474898725748,1.0851162123680116,-0.034580152668058875,-0.04374250089749694,-0.034664885327219966,-0.03862316180020571,0,0,0,0,0,1,0,0,0,0
6097,sub_val,-0.004886175692081454,-0.03790462408214808,-0.036747921444475654,-0.01719377860426903,-0.034860357828438285,-0.01321508660912514,-0.02832245007157326,-0.03562576621770859,1.0476600670814513,1.488985266685486,0,0,0,0,0,0,0,0,1,1
6098,sub_val,1.3170356750488281,0.02564526796340942,-0.03665281105786562,-0.01032446622848511,-0.010546694695949557,0.2962223720550537,-0.017613771557807925,-0.010206307470798495,0.30332486271858217,-0.03801436834037304,1,0,0,0,0,0,0,0,0,0
6099,sub_val,-0.03737956304103136,-0.03938767239451409,-0.03749808501452208,-0.03243022151291371,1.4567696452140808,-0.01895936504006386,-0.033768833801150325,-0.029575023055076602,-0.032725445181131366,-0.03607531189918518,0,0,0,0,1,0,0,0,0,0
6100,sub_val,-0.04231993313878775,-0.036958112567663196,-0.04294569017365575,-0.04248107895255089,-0.03721940536051989,1.430073561668396,-0.0363183880224824,-0.04039848148822785,-0.04137102533131838,-0.04081670679152012,0,0,0,0,0,1,0,0,0,0
6101,sub_val,-0.04357254290953279,-0.041080787964165213,-0.044332158472388986,-0.038944941200315955,-0.04138182867318392,1.3075866174697874,-0.04079655855894089,-0.03793256748467684,-0.04161394964903593,-0.04294062471017242,0,0,0,0,0,1,0,0,0,0
6102,sub_val,-0.04375769076868892,-0.04123427551239729,-0.04518800107762218,-0.04087513517588377,-0.04201271589845419,1.304625995159149,-0.041754471324384215,-0.04143906682729721,-0.04204407446086407,-0.04171792808920145,0,0,0,0,0,1,0,0,0,0
6103,sub_val,-0.027250149473547938,-0.02468320280313492,-0.027190988138318065,-0.018321301043033603,-0.015550497174263003,-0.01777461096644402,1.470503089427948,-0.011667515337467196,-0.02344312816858292,-0.030578823015093806,0,0,0,0,0,0,1,0,0,0
6104,sub_val,-0.04413274554535747,-0.04134486820548773,-0.04543235544115305,-0.04136917013674975,-0.04065719172358513,1.3022803139686583,-0.04172133021056652,-0.041922630928456786,-0.04314926657825709,-0.04134443886578083,0,0,0,0,0,1,0,0,0,0
6105,sub_val,-0.043708663620054725,-0.04062980618327856,-0.044428901933133605,-0.036422218382358554,-0.04108511209487915,1.3074610304832457,-0.04200733006000519,-0.03950575571507216,-0.04151349626481533,-0.04219983629882336,0,0,0,0,0,1,0,0,0,0
6106,sub_val,-0.04124988541007042,-0.04556362628936768,-0.04379831412807107,1.423088195323944,-0.04089038372039795,-0.03237625323235989,-0.04671324365772307,-0.04046972580254078,-0.039606242626905444,-0.02309009172022343,0,0,0,1,0,0,0,0,0,0
6107,sub_val,-0.027228941395878795,-0.04096737708896399,-0.020833383500576022,1.2747088146209717,-0.035018936917185786,-0.003903175890445712,-0.03724039737135172,0.015560527145862577,-0.026583670824766162,1.4318986129760742,0,0,0,1,0,0,0,0,0,0
6108,sub_val,-0.04205477349460125,-0.039346383139491084,-0.04193245079368353,0.19960624814033506,-0.03717159684747458,-0.0064556553959846524,-0.041030467674136165,1.3564796900749205,-0.042655104957520965,-0.03285632021725178,0,0,0,1,0,0,0,1,0,0
6109,sub_val,-0.042876490578055385,-0.04362182896584273,-0.04481720244511962,1.2371373867988587,-0.04114599358290434,-0.042962567135691646,-0.04578510457649827,-0.03598975595086813,-0.04411878921091557,-0.0391027407720685,0,0,0,1,0,0,0,0,0,0
6110,sub_val,-0.041749287582933906,-0.043463671766221526,-0.04451334355399013,1.2410317158699036,-0.0392373513430357,-0.040514707751572135,-0.04554825527593494,-0.03771566711366177,-0.04410215811803937,-0.038210301846265796,0,0,0,1,0,0,0,0,0,0
6111,sub_val,-0.04486093502491713,-0.04126623198390007,-0.04462679494172335,-0.0391793979331851,-0.040611250512301925,-0.027964561432600024,-0.042701784241944554,1.337007508277893,-0.04329296126961708,-0.040067178383469584,0,0,0,0,0,0,0,1,0,0
6112,sub_val,-0.0444873838685453,-0.041594378836452964,-0.0442739331163466,0.20865111887454985,-0.04121854640543461,-0.03815773706883192,-0.04459749087691307,1.3469483709335326,-0.043972179479897025,-0.04083867855370045,0,0,0,1,0,0,0,1,0,0
6113,sub_val,-0.044048476684838536,-0.04267687182873488,-0.04194838106632233,-0.035115836374461654,-0.03296207003295422,-0.026226922124624255,-0.03696791660040617,1.3093189072608946,-0.042826651316136125,-0.031056395918130877,0,0,0,0,0,0,0,1,0,0
6114,sub_val,-0.04116715881973505,-0.039506572484970096,-0.04143158830702305,0.7596252751350403,-0.04031587783247233,-0.04235916743054986,-0.04253887264057994,1.287846553325653,-0.04282941780984402,-0.03729629348963499,0,0,0,1,0,0,0,1,0,0
6115,sub_val,-0.03895362857729197,-0.04137383233755827,-0.03841877840459347,0.9235423398017883,-0.03533853702247143,-0.01821807697415352,-0.04054692778736353,1.2731415915489195,-0.04224223149940372,-0.0334189172834158,0,0,0,1,0,0,0,1,0,0
6116,sub_val,-0.044608788751065734,-0.03915680591017008,-0.045824211277067664,-0.02616750188171864,-0.040375365130603316,1.1528423857688903,-0.044433549232780936,-0.01639255061745644,-0.04545286735519767,-0.0368576442822814,0,0,0,1,0,0,0,1,0,0
6117,sub_val,-0.035300122760236266,-0.042998797912150624,-0.02728969529271126,1.0559782481193543,-0.03798499815165997,-0.0046935074031353025,-0.041012995131313804,-0.028801172226667407,-0.033143031597137454,1.3832720732688903,0,0,0,1,0,0,0,0,0,0
6118,sub_val,0.9612790822982787,-0.014877709746360782,-0.020368809998035434,1.308023281097412,-0.006800717860460284,0.42721833109855656,-0.03238019831478596,-0.021530988812446597,0.0037161678075790378,-0.03324672132730484,0,0,0,1,0,0,0,0,0,0
6119,sub_val,-0.044112236425280574,-0.04244520114734769,-0.04214540421962738,1.3085868430137633,-0.044542873930186036,0.23850815057754515,-0.04568390846252442,0.04876053780317306,-0.04557211808860302,-0.041540313698351386,0,0,0,1,0,0,0,1,0,0
6120,sub_val,-0.04403427029028535,-0.04151545856148005,-0.04322804948315025,0.014139395952224729,-0.04180500488728285,0.00048617720603942594,-0.04059571698307991,1.3332472705841063,-0.04383676750585437,-0.04227080587297678,0,0,0,0,0,0,0,1,0,0
6121,sub_val,-0.04241753295063973,-0.04510159529745579,-0.042747697047889235,1.2346285462379456,-0.04184056837111712,-0.02282255068421364,-0.04561136728152633,1.3330087518692015,-0.040787957794964316,-0.03508035577833653,0,0,0,1,0,0,0,1,0,0
6122,sub_val,-0.034364021569490436,-0.0428567479364574,-0.03608345445245505,1.3287582063674925,-0.040973746404051783,-0.04003821332007647,-0.04153931718319655,1.2449948668479918,-0.03963054642081261,-0.023498597741127017,0,0,0,1,0,0,0,1,0,0
6123,sub_val,-0.04507187819108367,-0.04219752661883831,-0.044725988246500495,-0.03366905935108662,-0.0389672938734293,-0.03112335987389088,-0.04275171244516969,1.2795033931732176,-0.044121074676513675,-0.04117047712206841,0,0,0,0,0,0,0,1,0,0
6124,sub_val,-0.04502571113407612,-0.03979843966662884,-0.044392846245318654,-0.04219608679413796,-0.04081177264451981,-0.009713127464056018,-0.03989889118820429,1.274938094615936,-0.044395796675235036,-0.04392757099121809,0,0,0,0,0,0,0,1,0,0
6125,sub_val,-0.044816686026752,-0.04023731425404549,-0.04404559843242169,-0.03349104262888432,-0.0383670611307025,-0.030377137660980227,-0.04210313428193331,1.2858673214912413,-0.04379504239186645,-0.03967427853494883,0,0,0,0,0,0,0,1,0,0
6126,sub_val,0.0015718571841716739,-0.03575832694768906,-0.027983094751834872,0.003982842713594434,-0.024264547228813174,-0.0053891457617282895,-0.023012214526534083,-0.03074031248688698,1.305045530796051,1.7645704936981201,0,0,0,0,0,0,0,0,1,1
6127,sub_val,-0.03669978696852923,-0.03670991510152817,-0.03584712203592062,-0.023655743524432185,-0.02715876251459122,-0.039902695640921595,-0.03576879408210516,-0.026852385327219966,-0.024525885656476024,1.9214797830581665,0,0,0,0,0,0,0,0,0,1
6128,sub_val,0.4902452301979065,-0.030675010010600093,-0.02018520720303059,-0.0032010741531848935,-0.010341569036245349,0.4141439950466156,-0.0026688531041145352,-0.025050108507275584,1.387466275691986,0.008112204074859616,0,0,0,0,0,1,0,0,1,0
6129,sub_val,-0.036845306120812896,-0.03541043139994145,-0.03616846185177565,0.008586604893207547,-0.02840606234967709,1.4082431817054748,-0.040268583409488204,0.8184555339813232,-0.0422270430251956,-0.020410920679569247,0,0,0,0,0,1,0,0,0,0
6130,sub_val,-0.02574805468320847,1.4379738569259644,-0.03243389278650284,-0.02642117738723755,-0.0316852156072855,-0.0236279770731926,-0.0333372961729765,-0.01689707785844803,-0.03854703735560179,-0.03262928426265717,0,1,0,0,0,0,0,0,0,0
6131,sub_val,-0.04306501774117351,-0.037111414782702926,-0.043712224997580054,-0.04234559759497643,-0.03822814971208573,1.367981617450714,-0.03560451809316874,-0.04102321639657021,-0.042122532799839976,-0.04153516441583634,0,0,0,0,0,1,0,0,0,0
6132,sub_val,-0.019673730432987216,-0.03543694242835045,-0.02684464603662491,-0.04052884988486767,1.4666743874549866,0.7408911442756653,-0.01994495950639248,-0.041506781429052356,-0.009550138562917712,-0.030848103761672976,0,0,0,0,1,1,0,0,0,0
6133,sub_val,-0.03694175109267235,-0.03983501642942429,-0.037976613454520705,-0.019554925337433818,1.458872377872467,-0.02574657201766968,-0.034281020238995555,-0.030071024969220164,-0.03377749882638455,-0.036732263118028644,0,0,0,0,1,0,0,0,0,0
6134,sub_val,-0.04313486646860838,-0.03956240247935057,-0.04468183284625411,-0.04078307300806046,-0.04158502090722323,1.307490952014923,-0.04166198167949915,-0.04059973005205393,-0.041326089017093184,-0.041698585450649264,0,0,0,0,0,1,0,0,0,0
6135,sub_val,-0.0272509653121233,-0.024987378343939784,-0.024576862528920176,-0.031030119583010676,-0.008781715482473376,0.013809990882873532,1.6101971197128295,-0.02045259736478329,-0.018755906447768214,-0.028561423718929294,0,0,0,0,0,0,1,0,0,0
6136,sub_val,-0.04177438486367464,-0.03694374319165945,-0.043246146943420175,-0.04426004942506552,-0.03871163371950388,1.3085706305503844,-0.024714314565062526,-0.04126478284597397,-0.0401278093457222,-0.03963043373078108,0,0,0,0,0,1,0,0,0,0
6137,sub_val,-0.04328058585524559,-0.04040604662150145,-0.04468549899756909,-0.03944729566574097,-0.035743210650980475,1.3056706261634825,-0.04253383511677385,-0.04243727792054415,-0.04293089471757412,-0.04149591289460659,0,0,0,0,0,1,0,0,0,0
6138,sub_val,-0.043089643307030204,-0.03513728566467762,-0.04414433771744371,-0.04058215878903866,-0.03866633884608746,1.3064995479583739,-0.0411463912576437,-0.04161165300756693,-0.04365798430517316,-0.04288289248943329,0,0,0,0,0,1,0,0,0,0
6139,sub_val,-0.044040544610470536,-0.04091762397438288,-0.045531993452459577,-0.041994192823767665,-0.0425341890193522,1.3024601411819456,-0.04113497789949179,-0.04101454950869084,-0.042356046568602326,-0.04213824793696404,0,0,0,0,0,1,1,0,0,0
6140,sub_val,-0.043694290518760684,-0.040164665505290034,-0.04431606568396092,-0.037024087458848956,-0.03971328604966402,1.3079234433174132,-0.03981539346277714,-0.04174815602600575,-0.04261159682646394,-0.04200566951185465,0,0,0,0,0,1,0,0,0,0
6141,sub_val,-0.04125841818749905,-0.04400203861296177,-0.044623837992548945,1.2107177877426147,-0.04128105584532023,-0.007181517034769061,-0.04568771431222558,-0.043513559456914666,-0.04254273809492588,-0.04427408492192626,0,0,0,1,0,0,0,0,0,0
6142,sub_val,-0.043518943898379805,-0.04415710661560297,-0.04555462459102273,1.315492477416992,-0.04273947719484568,-0.042052055895328525,-0.04616161151789129,-0.026924177259206775,-0.04366300366818905,-0.0419800665229559,0,0,0,1,0,0,0,0,0,0
6143,sub_val,-0.043877477012574675,-0.043854232598096135,-0.044634696748107675,1.3235842251777648,-0.042427956312894824,-0.0430512709543109,-0.045730764698237183,0.02308777421712875,-0.04507348146289587,-0.04258720362558961,0,0,0,1,0,0,0,0,0,0
6144,sub_val,-0.046028144843876365,-0.0461235192604363,-0.04765190319158137,0.18994740486145018,-0.0400923278182745,0.024244640767574308,-0.04719502520747483,1.008832848072052,-0.04685817840509117,-0.04726147367618978,0,0,0,1,0,0,0,0,0,0
6145,sub_val,-0.037943989224731925,-0.042216083686798814,-0.038942657597363,1.270692913532257,-0.028117251768708232,-0.042814064957201484,-0.042046278901398185,0.7483994722366333,-0.044496935047209266,-0.041091020405292514,0,0,0,1,0,0,0,0,0,0
6146,sub_val,-0.04363730382174254,-0.044183316826820376,-0.04464458879083395,1.3057390522956847,-0.04281017854809761,-0.03979677353054285,-0.04591474048793316,0.019321632385253903,-0.04544672248885036,-0.04266027007251978,0,0,0,1,0,0,0,0,0,0
6147,sub_val,-0.04060678854584694,-0.04282713979482651,-0.04196580890566111,1.3104338121414183,-0.03995087202638388,-0.04305716156959534,-0.04376522330567241,0.47023932814598085,-0.04470510892570019,-0.041232472471892836,0,0,0,1,0,0,0,0,0,0
6148,sub_val,-0.0438623677007854,-0.04388809036463499,-0.043719949387013915,1.2878203272819517,-0.04429739220067859,-0.03995004128664732,-0.045202756952494386,0.23431020736694336,-0.04541378347203136,-0.042311257869005206,0,0,0,1,0,0,0,0,0,0
6149,sub_val,-0.040523229353129867,-0.042513472214341166,-0.042652090266346934,1.3910430908203124,-0.04121269211173058,0.04623745828866958,-0.045461436919867995,0.22809115648269657,-0.04527761153876782,-0.043838899303227666,0,0,0,1,0,0,0,1,0,0
6150,sub_val,-0.04238630244508386,-0.04415677459910512,-0.03509128484874964,1.2880838990211485,-0.041290571168065074,-0.01799474582076073,-0.04513245560228825,-0.02689897753298283,-0.045168623048812154,-0.028946503251791003,0,0,1,1,0,0,0,0,0,0
6151,sub_val,-0.04497636454179883,-0.04209653027355671,-0.04584048241376877,1.1641052079200744,-0.045982491411268714,-0.03332869075238705,-0.04654268170706928,0.4959344732761383,-0.0466290348675102,-0.04655654607340694,0,0,0,1,0,0,0,0,0,0
6152,sub_val,-0.04371157586574555,-0.03276343382894993,-0.04324583634734154,-0.03538286611437798,-0.038381734117865565,0.9447574639320374,-0.04078815430402756,1.2587917137145994,-0.04349957797676325,-0.04413127172738314,0,0,0,1,0,0,0,0,0,0
6153,sub_val,-0.04496683618053794,-0.04160243477672339,-0.043282711133360866,-0.04029796198010445,-0.0336314506828785,-0.01598814427852631,-0.039534983411431315,1.3274690771102904,-0.04282463360577822,-0.029358123615384105,0,0,0,0,0,0,0,1,0,0
6154,sub_val,-0.0444333964958787,-0.040597382187843326,-0.04319054000079632,-0.027818027138710025,-0.03763893358409405,0.03146657794713974,-0.03995595518499613,1.2922358393669127,-0.04411872494965792,-0.04097659625113011,0,0,0,0,0,0,0,1,0,0
6155,sub_val,-0.003296404331922534,-0.04011409655213356,-0.027091461420059207,-0.012959717959165576,-0.018677870929241183,0.05309520065784454,-0.027996170520782473,-0.03837386816740036,1.1063151502609252,1.2686124432086945,0,0,0,0,0,0,0,0,1,1
6156,sub_val,0.008847609907388684,-0.03879506811499596,-0.026277133449912074,-0.03178212530910969,-0.014814700186252597,0.38074646949768065,-0.026683177053928378,-0.03751520458608866,0.9264188957214354,1.9223686671257019,0,0,0,0,0,1,0,0,0,1
