,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
5247,allsub_val,0.004545421339571476,0.007294969633221626,0.004867248702794313,0.012354175560176373,0.00872920360416174,1.1510221695899963,0.010172855108976364,0.044143196195364,0.006583709269762039,0.007796912919729948,0,0,0,0,0,1,0,0,0,0
5248,allsub_val,0.0034958405885845423,0.005939793772995472,0.003337763249874115,0.007552286610007286,0.006932542659342289,1.200888545513153,0.007591741159558296,0.010905656032264233,0.0056264810264110565,0.007481055799871683,0,0,0,0,0,1,0,0,0,0
5249,allsub_val,0.005510872695595026,0.0037468515802174807,0.004365226253867149,0.14220941066741943,0.0065226382575929165,0.4309859871864319,0.005095863714814186,1.3495604443550109,0.004529537167400122,0.005421055480837822,0,0,0,0,0,1,0,0,0,0
5250,allsub_val,0.002355158096179366,0.005588830448687077,0.0026491519529372454,0.003433519508689642,0.008349605835974216,0.08949659019708633,0.005890225525945425,1.2285374879837034,0.0055049569346010685,0.010569596663117409,0,0,0,0,0,1,0,0,0,0
5251,allsub_val,0.002133071655407548,0.002553260885179043,0.0029592234641313553,0.5895842909812927,0.007334367837756872,1.012733314037323,0.003134147496894002,0.015662282705307007,0.0018503984902054071,0.014081601984798908,0,0,0,0,0,1,0,0,0,0
5252,allsub_val,0.039618659764528275,0.013226840645074844,0.06397852301597595,0.060513030737638474,0.037548940628767014,1.1100585198402404,0.04944177344441414,0.023423226550221443,0.014409479685127735,1.85803040266037,0,0,0,0,0,0,0,0,0,1
5253,allsub_val,0.003817299846559763,0.003904018783941865,0.0034850698430091143,0.0050493390299379826,0.01078796572983265,0.23158320784568787,0.005610903725028038,1.3075123286247252,0.0045865257270634174,0.008928009308874607,0,0,0,1,0,0,0,1,0,0
5254,allsub_val,0.004678823985159397,0.007419925183057785,0.00515137379989028,0.016195613890886307,0.00738809909671545,1.2699583458900452,0.010695897042751312,0.09655008465051651,0.005953461863100529,0.008802825585007668,0,0,0,0,0,1,0,0,0,0
5255,allsub_val,0.014378564432263374,0.013553349301218987,0.011977101676166058,0.014605391770601273,1.207675278186798,0.040592461824417114,0.012949159368872643,0.015415011905133724,0.013727134093642235,0.016167201101779938,0,0,0,0,1,0,0,0,0,0
5256,allsub_val,0.02199617400765419,1.4019650936126709,0.009762109257280827,0.023904867470264435,0.01731976494193077,0.06776633858680725,0.018033836036920547,0.016157079488039017,0.010334134101867676,0.016524961218237877,0,1,0,0,0,0,0,0,0,0
5257,allsub_val,0.019386310130357742,0.01957540027797222,0.021858053281903267,0.02200447954237461,0.02612854167819023,0.1232464388012886,1.5753519678115846,0.018939705565571785,0.019636593759059906,0.03232032060623169,0,0,0,0,0,0,1,0,0,0
5258,allsub_val,0.1678275167942047,0.011103997938334942,0.025245485827326775,0.03173297271132469,0.024952735751867294,0.8918297624588013,0.023409821093082428,0.013264373876154423,1.3658482265472411,0.030422652140259743,0,0,0,0,0,0,0,0,1,0
5259,allsub_val,0.023630788549780846,0.007843267172574997,0.012355583719909191,0.019451379776000977,0.013082095421850681,0.9762854886054992,0.017297551035881042,0.007444161456078291,1.2866960597038268,0.04117206856608391,0,0,0,0,0,0,0,0,1,1
5260,allsub_val,0.015629485249519348,0.014166303910315037,0.014919687062501907,0.021166151389479637,1.2241768836975098,0.03696028143167496,0.013474942184984684,0.022932710126042366,0.01715211756527424,0.0178733728826046,0,0,0,0,1,0,0,0,0,0
5261,allsub_val,0.042262446135282516,0.026139935478568077,1.0971877932548524,0.06105674058198929,0.04698943346738815,0.07269921898841858,0.058656442910432816,0.038997795432806015,0.03837018087506294,0.08138826489448547,0,0,1,0,0,0,0,0,0,0
5262,allsub_val,0.004364708438515663,0.0069254194386303425,0.003984748385846615,0.008271199651062489,0.008122453466057777,1.1455863451957702,0.008218025788664818,0.0064512803219258785,0.007730503566563129,0.01054014079272747,0,0,0,0,0,1,0,0,0,0
5263,allsub_val,0.004388951230794191,0.007122633047401905,0.003878243500366807,0.007725599687546492,0.009987850673496723,1.1437216734886169,0.008262012153863907,0.006704164668917656,0.007084835786372423,0.00862360280007124,0,0,0,0,0,1,0,0,0,0
5264,allsub_val,0.004078973084688187,0.006296909414231777,0.0037099504843354225,0.009171954356133938,0.007034581154584885,1.1446975803375243,0.007415224798023701,0.007486691232770681,0.007291796617209911,0.010622304864227772,0,0,0,0,0,1,0,0,0,0
5265,allsub_val,0.0038428250700235367,0.006260102614760399,0.003240251215174794,0.007498949766159058,0.00782143697142601,1.1362356877326965,0.010317708365619183,0.00574537692591548,0.006231516133993864,0.007923685014247894,0,0,0,0,0,1,0,0,0,0
5266,allsub_val,0.004635204095393419,0.006320240441709757,0.006855019833892584,0.005947727710008621,0.02589830569922924,1.2032475781440735,0.009936385788023472,0.00600459985435009,0.007999954745173454,0.09608608484268188,0,0,0,0,0,1,0,0,0,0
5267,allsub_val,0.0038887481205165386,0.00635503139346838,0.003249475499615073,0.009474111720919609,0.007499800994992256,1.1400609350204467,0.007353842258453369,0.0057709612883627415,0.006608305498957634,0.007916971109807491,0,0,0,0,0,1,0,0,0,0
5268,allsub_val,0.0051939832046628,0.007397882640361786,0.004853799939155579,0.06314073503017426,0.008435167372226715,1.1487207150459289,0.009040698409080505,0.005630129016935825,0.005705039016902447,0.008846229873597622,0,0,0,0,0,1,0,0,0,0
5269,allsub_val,0.01016296911984682,0.012684224173426628,0.004116977099329233,1.4538490986824035,0.008200590498745441,0.007250335533171892,0.006274812389165163,0.021178435534238815,0.008784796111285686,0.005794950760900974,0,0,0,1,0,0,0,0,0,0
5270,allsub_val,0.005605303216725588,0.007756784092634916,0.004226653836667538,1.279945421218872,0.006418483331799507,0.018051205202937126,0.005472953896969557,0.004691347014158964,0.003595455549657345,0.005780662875622511,0,0,0,1,0,0,0,0,0,0
5271,allsub_val,0.005047949962317944,0.007159835658967495,0.0038735195994377136,1.3284572625160216,0.006732484791427851,0.021631712093949318,0.005058728624135256,0.009196925908327103,0.0037973462603986263,0.004987070802599192,0,0,0,1,0,0,0,1,0,0
5272,allsub_val,0.009243461303412914,0.010331531055271626,0.004697652067989111,1.4347420358657836,0.01044442132115364,0.014477280899882317,0.00653678085654974,0.006879857275635004,0.0064820111729204655,0.011055841110646725,0,0,0,1,0,0,0,0,0,0
5273,allsub_val,0.004927708301693201,0.005507800728082657,0.004571360070258379,0.012053295969963074,0.009200911968946457,0.029410619288682938,0.005477373022586107,1.30438823223114,0.006148497574031353,0.03402102366089821,0,0,0,0,0,0,0,1,1,0
5274,allsub_val,0.005577880423516035,0.006158628035336733,0.003661748953163624,0.0714382529258728,0.006253322120755911,0.03424286097288132,0.005010160617530346,1.3521899437904357,0.004850068129599094,0.005940038710832596,0,0,0,1,0,0,0,1,0,0
5275,allsub_val,0.008622539229691029,0.0034299902617931366,0.0052188062109053135,1.2235530519485474,0.006797109730541706,0.017988327890634537,0.0046791504137218,1.1740351200103758,0.005483428481966257,0.009525095112621784,0,0,0,1,0,0,0,1,0,0
5276,allsub_val,0.004112695809453726,0.0037409786600619555,0.0032951650209724903,0.023153331130743027,0.008126442320644855,0.014133677817881107,0.004972374998033047,1.2816121459007261,0.004160124342888594,0.005806684959679842,0,0,0,0,0,0,0,1,0,0
5277,allsub_val,0.006697509437799454,0.006167752668261528,0.004321262706071138,1.3077622127532957,0.006418568082153797,0.012678426690399647,0.0053392634727060795,0.010323635302484035,0.0035173664800822735,0.004995719529688358,0,0,0,1,0,0,0,0,0,0
5278,allsub_val,0.010112801566720009,0.004154906142503023,0.004663210362195969,1.2633893179893492,0.00659578014165163,0.011460740119218826,0.0046106926165521145,1.1599044680595396,0.005182529799640179,0.005799091886729002,0,0,0,1,0,0,0,1,0,0
5279,allsub_val,0.003833536058664322,0.003958011977374554,0.0024883956648409367,0.043109484016895294,0.005063446704298258,0.05670531466603279,0.005241896491497755,1.2616316366195677,0.005080817732959986,0.003290560794994235,0,0,0,0,0,0,0,1,0,0
5280,allsub_val,0.014577509835362434,0.006965530104935169,0.00700748385861516,1.2918661713600157,0.0051900106482207775,0.1895480453968048,0.007273036986589432,0.024368103593587875,0.007061658892780542,0.00626274012029171,0,0,0,1,0,0,0,0,0,0
5281,allsub_val,0.03259281814098358,0.008032048121094704,0.02005290985107422,1.3759866404533385,0.0190429650247097,0.046760719269514084,0.007893605157732964,0.005904238671064377,0.009116113185882568,0.04842371866106987,1,0,0,1,0,0,0,1,0,0
5282,allsub_val,0.007695144508033991,0.008458146825432777,0.008570315316319466,0.02675994113087654,0.013963960111141205,0.02803260274231434,0.008935032412409782,0.013066804967820644,0.008825971744954586,1.8239354133605958,0,0,0,0,0,0,0,0,0,1
5283,allsub_val,0.008482431061565876,0.006849572062492371,0.0059971739538013935,1.2873902797698973,0.007754506077617407,0.04344107210636139,0.006564796436578035,0.003653779858723283,0.004322407767176628,0.007161272689700127,0,0,0,1,0,0,0,0,0,0
5284,allsub_val,0.025044463574886322,0.013592247851192951,0.5399633646011353,0.04284268245100975,0.03426412120461464,0.04941225424408913,0.028150878846645355,0.027709560468792915,0.02521132305264473,0.42842429876327515,0,0,1,0,0,0,0,0,0,1
5285,allsub_val,0.0036719543859362602,0.0018629222176969051,0.0033385406713932753,0.9737118339538573,0.00408148393034935,0.03501276299357414,0.0028020781464874744,1.321605429649353,0.004340590909123421,0.01613987609744072,0,0,0,0,0,0,0,1,0,0
5286,allsub_val,0.23306961357593536,0.03003249131143093,0.018516195937991142,0.038286007940769196,1.0918704867362976,0.2713930606842041,0.018186427652835846,0.05636226758360863,0.020000478252768517,0.013567272573709488,0,0,0,0,0,1,0,0,0,0
5287,allsub_val,0.019468063488602638,1.4061999440193176,0.010709402151405811,0.023044295608997345,0.013715364970266819,0.08560244739055634,0.017118414863944054,0.018389984965324402,0.009572324343025684,0.01839606836438179,0,1,0,0,0,0,0,0,0,0
5288,allsub_val,0.010885716415941715,0.21965491771697998,0.0048896572552621365,0.008458494208753109,0.006522573530673981,1.2354253816604615,0.011347116902470589,0.010544771328568459,0.009588245302438736,0.007091739680618048,0,1,0,0,0,0,0,0,0,0
5289,allsub_val,0.007493482902646065,1.28490651845932,0.005657238885760307,0.01961171068251133,0.01062245573848486,0.02711213380098343,0.018743041902780533,0.03407825529575348,0.005559420678764582,0.007358706556260586,0,1,0,0,0,0,0,0,0,0
5290,allsub_val,0.01221039891242981,0.014517728239297867,0.00818364042788744,0.014284425415098667,1.201844036579132,0.02596798725426197,0.010372080840170383,0.02070876955986023,0.017038216814398766,0.013607888482511044,0,0,0,0,1,0,0,0,0,0
5291,allsub_val,0.009623503312468529,0.009202159009873867,0.013062710873782635,0.007102233357727528,1.1989247798919678,0.047734346240758896,0.013381600379943848,0.07021071761846542,0.011762790381908417,0.013488938100636005,0,0,0,0,1,0,0,0,0,0
5292,allsub_val,0.005809589754790068,0.005965718533843756,0.0064888568595051765,0.005122122820466757,0.5694943070411682,1.0324690079689025,0.012314483523368835,0.013728458434343338,0.011450462974607944,0.0112989516928792,0,0,0,0,1,0,0,0,0,0
5293,allsub_val,0.01711105741560459,0.018461845815181732,0.01645461842417717,0.015514204278588295,1.2266115546226501,0.036933865398168564,0.014563131146132946,0.029076628386974335,0.019418049603700638,0.014263097196817398,0,0,0,0,1,0,0,0,0,0
5294,allsub_val,0.0046108742244541645,0.007707260549068451,0.004320015665143728,0.008590783923864365,0.008092865347862244,1.1476171946525573,0.009027579799294472,0.007517053280025721,0.007594849448651075,0.009904159232974052,0,0,0,0,0,1,0,0,0,0
5295,allsub_val,0.01035992056131363,0.008085564710199833,0.013574345037341118,0.01314371544867754,0.04162818565964699,0.05641699582338333,0.011239297688007355,0.014345603995025158,0.023899083957076073,1.9259155011177063,0,0,0,0,0,0,0,0,0,1
5296,allsub_val,0.028681207448244095,0.012037050910294056,0.029377199709415436,0.031326957046985626,0.04104125127196312,0.7644983863830567,0.027551617473363876,0.01571555808186531,1.3872549962997436,0.19281654059886932,0,0,0,0,0,0,0,0,1,1
5297,allsub_val,0.002987853018566966,0.004390239715576172,0.002414489397779107,0.017934158444404602,0.07131875306367874,0.9992303562164306,0.006064217537641525,0.0027173415292054415,0.01389994751662016,0.008705032989382744,0,0,0,0,0,1,0,0,0,0
5298,allsub_val,0.004645734094083309,0.007041949313133955,0.00454931054264307,0.009976762346923351,0.008781989105045795,1.148406479358673,0.00898023322224617,0.008297066204249859,0.007694277446717024,0.0095248743891716,0,0,0,0,0,1,0,0,0,0
5299,allsub_val,0.00470321998000145,0.006481212563812733,0.004100969526916742,0.01240055076777935,0.010254689492285252,1.1454293465614318,0.010486646555364132,0.005259829107671976,0.007237993646413088,0.009062998928129673,0,0,0,0,0,1,0,0,0,0
5300,allsub_val,0.007986793294548988,0.010061516426503658,0.010016332380473614,0.018273450434207916,0.012193495407700539,0.053177982568740845,0.028319813311100006,0.007601958699524403,0.018257299438118935,2.065669550895691,0,0,0,0,0,1,0,0,0,0
5301,allsub_val,0.0040358914993703365,0.007545580621808767,0.003188042901456356,0.008374876342713833,0.008515465073287487,1.1984360527992248,0.009450019337236881,0.005386133212596178,0.005870715249329805,0.007827219553291798,0,0,0,0,0,1,0,0,0,0
5302,allsub_val,0.01269460003823042,0.009713919833302498,0.017033472657203674,0.01816313900053501,1.2207598686218262,0.09618345648050308,0.01526776421815157,0.014108809642493725,0.020068492740392685,0.03548050299286842,0,0,0,0,0,1,0,0,0,0
5303,allsub_val,0.003992225509136915,0.007375974673777819,0.003404784481972456,0.006256852298974991,0.008557283319532871,1.1383042669296264,0.009977930225431919,0.006559126544743776,0.00647454708814621,0.007899604737758636,0,0,0,0,0,1,0,0,0,0
5304,allsub_val,0.004266582895070314,0.006516121793538332,0.004090066533535719,0.007925855927169323,0.011696686036884785,1.1439598536491393,0.009274468757212162,0.006534774787724018,0.007203053217381239,0.01025966927409172,0,0,0,0,0,1,0,0,0,0
5305,allsub_val,0.01393103413283825,0.01376412995159626,0.01584821753203869,0.02086559124290943,0.016295919194817543,1.1381762957572936,0.3267066478729248,0.0033021834678947926,0.016008935868740082,0.0353839211165905,0,0,0,0,0,1,1,0,0,0
5306,allsub_val,0.007371887564659119,0.008285660296678543,0.004371674731373787,1.302058823108673,0.007718249224126339,0.012284129858016968,0.006348973140120506,0.004269207362085581,0.005055050831288099,0.006656037177890539,0,0,0,1,0,0,0,0,0,0
5307,allsub_val,0.006766369100660086,0.008057787083089352,0.004717211704701185,1.3121916317939757,0.00711835129186511,0.025833988562226295,0.005874484311789274,0.002564044436439872,0.00403992086648941,0.009896731935441494,0,0,0,1,0,0,0,0,0,0
5308,allsub_val,0.010019954293966293,0.01675153523683548,0.00494387885555625,1.493137240409851,0.02769949659705162,0.011925231665372849,0.007091097999364138,0.006275731138885021,0.005905700381845236,0.008087699301540852,0,0,0,1,1,0,0,0,0,0
5309,allsub_val,0.005529571324586868,0.010347554460167885,0.006140492856502533,0.025041047483682632,0.007396664470434189,1.273985116481781,0.012587573379278183,0.030722331255674362,0.008415854535996914,0.012867133133113384,0,0,0,0,0,1,0,0,0,0
5310,allsub_val,0.02832489274442196,0.044130098074674606,0.010550463572144508,1.3365494871139525,0.01433058362454176,0.04865249618887901,0.011460501700639725,0.003332490334287286,0.022682027891278267,0.03776233270764351,0,0,0,1,0,1,0,0,0,0
5311,allsub_val,0.005842023994773626,0.005137283354997635,0.0038555373903363943,0.015311609022319317,0.012782423757016659,0.01771824061870575,0.0038874333258718252,1.282381761074066,0.004745934158563614,0.013447643257677555,0,0,0,0,0,0,0,1,0,0
5312,allsub_val,0.006928181275725365,0.007845010608434677,0.004287448711693287,0.009747558273375034,0.012398716993629932,0.01683727838099003,0.005985469091683626,1.3268165850639342,0.006178093608468771,0.00563384871929884,0,0,0,0,0,0,0,1,0,0
5313,allsub_val,0.0041414899751544,0.006400587968528271,0.003997304011136293,0.003216927405446768,0.011883171275258064,0.3187990188598633,0.00730197923257947,1.2219236183166502,0.005765697453171015,0.004453308880329132,0,0,0,0,0,1,0,1,0,0
5314,allsub_val,0.003141878405585885,0.002745589939877391,0.002860312582924962,0.06661242991685867,0.006248097866773605,0.012212462723255157,0.0036558734718710184,1.3142945432662962,0.005056722555309534,0.028460605069994926,0,0,0,0,0,0,0,1,0,0
5315,allsub_val,0.004539330489933491,0.0045561701990664005,0.0037342386785894632,0.013661286793649197,0.008812771178781986,0.022734738886356354,0.005465613212436438,1.3049215149879454,0.004791909363120794,0.007415663450956345,0,0,0,0,0,0,0,1,0,0
5316,allsub_val,0.01885065995156765,0.007127678953111172,0.00853531900793314,1.3855432510375976,0.00908851157873869,0.008837892673909664,0.005729322787374258,1.315298066139221,0.011099799536168575,0.02158270962536335,0,0,0,1,0,0,0,1,0,0
5317,allsub_val,0.008399344980716705,0.0025782673619687557,0.0038963269907981157,0.9540687108039856,0.008131775073707104,0.010042654350399971,0.0032485767733305693,1.2768199324607847,0.00479103671386838,0.007993743754923344,0,0,0,1,0,0,0,1,0,0
5318,allsub_val,0.021720057353377342,1.3939228177070617,0.00920773483812809,0.02259867824614048,0.02055390737950802,0.05324291065335274,0.01693149283528328,0.01729297824203968,0.009661826305091381,0.01849856972694397,0,1,0,0,0,0,0,0,0,0
