,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
5871,sub_val,-0.04207534734159708,-0.04088056012988091,-0.041844379343092444,-0.01898797526955605,-0.03526216764003039,-0.033920430764555934,-0.04354823073372245,-0.028964930400252345,-0.04051746726036072,1.9004929876327514,0,0,0,0,0,0,0,0,0,1
5872,sub_val,-0.0455371399410069,0.019931156933307645,-0.046804258786141875,-0.037920481711626056,-0.04387224903330207,-0.023353251814842227,-0.0453699610196054,1.257976620197296,-0.045642354246228936,-0.04564212653785944,0,0,0,0,0,0,0,1,0,0
5873,sub_val,-0.026208556443452838,-0.011901683360338214,-0.04084964394569397,1.2302911972999573,-0.0406702321022749,-0.039836781285703185,-0.041595450788736346,1.2818396162986754,-0.04418252287432552,-0.042645820137113336,0,0,0,1,0,0,0,0,0,0
5874,sub_val,-0.01997141093015671,1.2903548550605772,-0.03037431947886944,-0.0303338535130024,-0.031826609000563624,-0.036998572014272216,-0.029294730350375178,0.5257235264778137,-0.0331840991973877,-0.03474341444671154,0,0,0,0,0,0,0,1,0,0
5875,sub_val,-0.0461986942216754,-0.03699133843183518,-0.04735481734387577,-0.03354365304112435,-0.04294873606413603,-0.0411116361618042,-0.04672893807291985,1.3190909886360167,-0.04498971831053496,-0.04097804538905621,0,0,0,0,0,0,0,1,0,0
5876,sub_val,-0.04620311404578388,-0.039213739521801474,-0.045515176560729745,-0.040701568312942984,-0.04130431935191155,-0.03704915773123503,-0.0463803100399673,1.3012263250350953,-0.043449089583009484,0.00906746909022331,0,0,0,0,0,0,0,1,0,0
5877,sub_val,-0.047063130605965856,-0.03909661266952753,-0.047337565757334235,-0.041247494705021384,-0.04181186873465777,-0.03810640908777714,-0.04619696568697691,1.2745427966117857,-0.04534150585532189,-0.03855086509138346,0,0,0,0,0,0,0,1,0,0
5878,sub_val,-0.04166112300008536,-0.03596716951578856,-0.04463590513914824,-0.04020249489694834,-0.03714620899409056,-0.01735664084553719,-0.03960661515593529,1.3031374883651734,-0.043479178287088874,-0.041403861902654174,0,0,0,0,0,1,0,1,0,0
5879,sub_val,-0.0378576472401619,-0.044257447309792045,-0.045865248143672946,1.2923993730545043,-0.04152373429387808,-0.02707203216850758,-0.043952371645718816,-0.04290256714448333,-0.0315650936216116,0.855092957019806,0,0,0,0,0,1,0,0,0,0
5880,sub_val,-0.04106841254979372,-0.04107783287763596,-0.04142290372401476,-0.02311009280383587,-0.03708166740834713,-0.03637051228433848,-0.042693187668919566,-0.020798041671514514,-0.039316150546073916,2.029273467063904,0,0,0,0,0,0,0,0,0,1
5881,sub_val,-0.04308121204376221,-0.04492592690512538,-0.047965238057076934,1.2795652627944945,-0.041995775140821937,-0.04392155557870865,-0.046411614818498495,-0.03202970996499062,-0.04562702607363463,-0.045154436212033036,0,0,0,1,0,0,0,0,0,0
5882,sub_val,-0.005014612525701526,-0.032123162597417834,-0.03733482323586941,1.2969142675399778,-0.03398483544588089,-0.04031530693173409,-0.04181416537612677,0.7252758121490478,-0.045217028073966506,-0.03464960046112538,0,0,0,1,0,0,0,0,0,0
5883,sub_val,-0.04289544997736812,-0.044183107744902375,-0.04706006515771151,1.2712994503974915,-0.04264190718531609,-0.03048767074942589,-0.046684486977756026,-0.03779022786766291,-0.04320735689252615,-0.03849889449775219,0,0,0,1,0,0,0,0,0,0
5884,sub_val,-0.04540755758062005,-0.045367540512233975,-0.048115186695940795,1.2620443391799927,-0.04424070678651333,-0.03862454947084189,-0.04735969863831997,-0.03350176960229874,-0.04523162329569459,-0.04323708796873689,0,0,0,1,0,0,0,0,0,0
5885,sub_val,0.04962848573923111,-0.02766436263918877,-0.03836593143641949,-0.035542205162346366,-0.03519373312592507,-0.004314623028039935,-0.033116965740919116,-0.02436610981822014,1.3357160329818725,-0.002136404812335971,0,0,0,0,0,0,0,0,1,1
5886,sub_val,-0.046297349687665704,-0.04226178973913193,-0.04612912558950484,-0.04397891014814377,-0.03277975991368294,1.3093219470977782,-0.043048151023685935,-0.04247671896591783,-0.04263619910925627,-0.04195498693734408,0,0,0,0,0,1,0,0,0,0
5887,sub_val,-0.030570565909147265,1.5363817381858824,-0.036321038566529754,-0.03121532239019871,-0.032717091217637065,-0.030784971266984942,-0.03659499734640122,-0.02460036911070347,-0.03705316241830588,-0.030440095067024234,0,1,0,0,0,0,0,0,0,0
5888,sub_val,-0.04129328411072493,-0.04234252888709307,-0.03700022976845503,-0.03443644773215056,1.461201786994934,-0.02747675329446793,-0.03659999202936888,-0.021668971702456477,-0.0335520014166832,-0.037346111796796325,0,0,0,0,1,0,0,0,0,0
5889,sub_val,-0.04202795047312975,-0.041785777732729915,-0.03920820746570826,-0.033011854812502864,1.4449694156646729,-0.037048127688467505,-0.03823039047420025,-0.024007884040474894,-0.03405951447784901,-0.03534819670021534,0,0,0,0,1,0,0,0,0,0
5890,sub_val,-0.033601782470941546,-0.038010821864008906,-0.033520938083529475,-0.03827226832509041,-0.03499120865017176,0.6447093236446381,1.542646141052246,-0.027622374892234805,-0.036946475692093375,0.8777827194333075,0,0,0,0,0,0,1,0,0,0
5891,sub_val,-0.04754504254087806,-0.04299202533438802,-0.047808828251436356,-0.04389060446992517,-0.040124238654971126,1.356843774318695,-0.04459656095132232,-0.04420222500339151,-0.045612392202019694,-0.04370018625631929,0,0,0,0,0,1,0,0,0,0
5892,sub_val,-0.04656358035281301,-0.04225628469139338,-0.047309589991346004,-0.040984229370951655,-0.042574604228138926,1.3690508651733397,-0.04224119354039431,-0.04235569965094328,-0.04516851082444191,-0.04273223197087646,0,0,0,0,0,1,0,0,0,0
5893,sub_val,-0.04675096501596272,-0.0424442395567894,-0.04694490036927164,-0.040164544433355334,-0.0327893041074276,1.3059848022460936,-0.043482711724936965,-0.043312289472669366,-0.04489325983449817,-0.04515577219426632,0,0,0,0,0,1,0,0,0,0
5894,sub_val,-0.045802809484303,-0.036228378489613536,-0.04633965478278697,-0.0414106409996748,-0.03862989991903305,1.3092424941062926,-0.039733835682272914,-0.04425845127552748,-0.045202720630913976,-0.04369982769712806,0,0,0,0,0,1,0,0,0,0
5895,sub_val,-0.04713518936187029,-0.04346387898549438,-0.047615281958132985,-0.04206621758639813,-0.042697823792696,1.3050599765777586,-0.045002597570419314,-0.04141899310052395,-0.04551265267655254,-0.04402670376002789,0,0,0,0,0,1,1,0,0,0
5896,sub_val,-0.04692410114221275,-0.042715596687048676,-0.046630368754267695,-0.04176835268735886,-0.03837592173367739,1.3099836778640745,-0.0426345581188798,-0.04262416129931808,-0.04520313972607255,-0.041970648989081386,0,0,0,0,0,1,0,0,0,0
5897,sub_val,-0.04186932854354382,-0.04314078409224749,-0.04753338075242937,1.2011119437217712,-0.03900151252746582,0.2794901883602142,-0.046091452427208426,-0.046533061377704146,-0.04427870893850923,-0.0457657172344625,0,0,0,1,0,0,0,0,0,0
5898,sub_val,-0.041598931141197684,-0.044662645738571885,-0.04735855427570641,1.3218395376205443,-0.03925875406712294,-0.044391979649662974,-0.046009693015366795,-0.04085385445505381,-0.04104958027601242,-0.04059294443577528,0,0,0,1,0,0,0,0,0,0
5899,sub_val,-0.04149507656693459,-0.04477413389831782,-0.04761901120655239,1.3431947684288024,-0.04095029290765524,-0.04355753138661385,-0.04637200776487589,-0.040673365071415904,-0.042785944603383544,-0.04185136612504721,0,0,0,1,0,0,0,0,0,0
5900,sub_val,-0.04903732154052705,-0.04807576602324844,-0.04923227535327897,0.048723083734512326,-0.04795435881242156,0.013288167119026181,-0.04857449636328966,0.3079162663221359,-0.048147429898381236,-0.046914392802864316,0,0,0,1,0,0,0,0,0,0
5901,sub_val,-0.03680918198078871,-0.04346075020730496,-0.04627779447473586,1.2716921854019165,-0.03855692893266678,-0.04544366728514433,-0.045557822287082675,0.004493866860866544,-0.04490720964968205,-0.041225952282547954,0,0,0,1,0,0,0,0,0,0
5902,sub_val,-0.043026193231344226,-0.04525310378521681,-0.04788756482303143,1.2430448627471924,-0.04247917858883739,-0.043220595177263024,-0.046878934092819693,-0.03621567245572806,-0.043631307501345876,-0.0431217753328383,0,0,0,1,0,0,0,0,0,0
5903,sub_val,-0.03386563733220101,-0.04073293246328831,-0.04479115335270763,1.2501151657104492,-0.03994841426610947,-0.04456555675715208,-0.04347289558500052,0.32788139760494234,-0.04615612183697522,-0.04188576359301806,0,0,0,1,0,0,0,0,0,0
5904,sub_val,-0.04235100578516722,-0.04522611638531089,-0.04758300534449518,1.2643145608901976,-0.04347597407177091,-0.043069855961948636,-0.0460167445242405,-0.03337381333112717,-0.04537942511960864,-0.04320428352802992,0,0,0,1,0,0,0,0,0,0
5905,sub_val,-0.0180776484310627,-0.010096996277570727,-0.03362045362591744,1.3368183040618895,-0.03554812651127577,-0.0020169198513031034,-0.04087904859334231,0.922317521572113,-0.04112130887806416,-0.03099612630903721,0,0,0,1,0,0,0,1,0,0
5906,sub_val,-0.027844467386603358,-0.041095365025103095,-0.04304991494864226,1.3164109063148497,-0.03401373066008091,-0.031137303635478022,-0.04401918798685074,-0.034682480804622176,-0.041669702343642714,-0.03127773217856884,0,0,1,1,0,0,0,0,0,0
5907,sub_val,-0.045968421921134,-0.043140689563006165,-0.048398266383446756,1.2504933762550352,-0.04598218966275454,-0.03498791176825762,-0.048054746072739365,0.19239352822303774,-0.04574526958167553,-0.04596720607951284,0,0,0,1,0,0,0,0,0,0
5908,sub_val,-0.0465948723256588,-0.027125206962227824,-0.04618585570715368,-0.039368314854800704,-0.03727374523878098,1.1266346621513368,-0.04534774757921696,1.199391534328461,-0.0442269753664732,-0.044445319753140214,0,0,0,1,0,0,0,0,0,0
5909,sub_val,-0.046796662453562024,-0.03720034956932068,-0.04606457026675344,-0.04106995761394501,-0.03879157472401858,-0.03534584883600474,-0.045226243510842326,1.3065221381187437,-0.04556436762213707,-0.023992219194769862,0,0,0,0,0,0,0,1,0,0
5910,sub_val,-0.04679067800752819,-0.037812120467424395,-0.04730290286242962,-0.04169100541621447,-0.04351461604237557,-0.027034840732812884,-0.04597615003585816,1.3021651577949522,-0.04597081821411848,-0.03965921625494957,0,0,0,0,0,0,0,1,0,0
5911,sub_val,-0.029681756347417834,-0.03772544134408236,-0.03447669018059969,-0.038685999996960166,-0.027646980434656146,0.031072635948657987,-0.038525774329900744,-0.02896014899015427,0.8334105360507964,1.6772070240974426,0,0,0,0,0,0,0,0,1,1
5912,sub_val,-0.033672145754098895,-0.03713273461908102,-0.03490608669817448,-0.04244481511414051,-0.018778703361749652,0.2801074093580246,-0.04075027834624052,-0.034374344348907473,0.4253429615497589,2.0369987654685975,0,0,0,0,0,1,0,0,0,1
5913,sub_val,-0.04032189324498177,-0.04037939123809338,-0.038206407055258754,-0.026769456639885905,1.453735888004303,-0.035909703187644484,-0.036845913343131545,-0.02498002834618092,-0.035894736833870414,-0.03903270903974772,0,0,0,0,1,0,0,0,0,0
5914,sub_val,-0.038465463742613795,-0.04376781657338143,-0.030370778590440753,-0.024841296672821048,1.4700469374656677,-0.028626783937215808,-0.029050036519765857,-0.023871497437357905,-0.032855774462223056,-0.021236331388354304,0,0,0,0,1,0,0,0,0,0
5915,sub_val,-0.041708087734878066,-0.04373247986659408,-0.03916602320969105,-0.014887365698814395,1.4446598887443542,-0.0393000153824687,-0.038137157633900645,-0.023364923149347308,-0.03527600057423115,-0.029679809883236888,0,0,0,0,1,0,0,0,0,0
5916,sub_val,-0.03159705474972725,-0.04017823021858931,-0.03302429728209973,0.003464699536561963,1.447367548942566,-0.042727906443178656,-0.03265231028199196,-0.012794844061136249,-0.03651894647628069,-0.03393331840634346,0,0,0,0,1,0,0,0,0,0
5917,sub_val,-0.033221843838691714,-0.042413280066102746,-0.03042627424001694,-0.03391850665211678,1.3210702538490295,-0.01897983178496361,-0.028789964690804484,-0.04013830535113812,0.5038659524917602,1.0162568259239197,0,0,0,0,1,0,0,0,1,0
5918,sub_val,-0.0388853682205081,-0.041271085105836394,-0.03544421698898077,-0.026399101316928866,1.4689478874206543,-0.028436730802059176,-0.0354276217520237,-0.023830234259366992,-0.03384957388043404,-0.037052175216376784,0,0,0,0,1,0,0,0,0,0
5919,sub_val,0.01942881643772125,1.4266009330749512,-0.03584279511123896,-0.023773339763283732,-0.03563305288553238,-0.02648207098245621,-0.0273283489048481,-0.032927538454532626,-0.03936780728399754,-0.03524884600192309,1,1,0,0,0,0,0,0,0,0
5920,sub_val,-0.030878414586186412,0.8763214886188507,-0.03674005176872015,-0.044876562617719176,0.9575146913528442,-0.014557953178882602,-0.03618940729647875,-0.003910335898399356,-0.038053673878312114,-0.04483715742826462,0,1,0,0,1,0,0,0,0,0
5921,sub_val,-0.029144286364316943,-0.024300200119614604,-0.03582541570067406,-0.02900611348450184,-0.019022041186690333,-0.028297438472509387,1.5120121979713441,-0.024609609693288806,-0.02863109223544598,-0.01806464716792107,0,0,0,0,0,0,1,0,0,0
5922,sub_val,-0.04555852031335235,-0.041269269026815894,-0.04546883720904589,-0.04234082829207182,-0.04049376789480448,1.3139132332801817,-0.03996194172650576,-0.04040189478546381,-0.043502007331699136,-0.03863003868609667,0,0,0,0,0,1,0,0,0,0
5923,sub_val,-0.04038413725793362,-0.042492798250168565,-0.03528369050472975,-0.035069087706506255,1.4707250595092773,-0.01328631788492203,-0.03535240348428488,-0.021661232411861422,-0.03058244585990906,-0.037003124319016936,0,0,0,0,1,0,0,0,0,0
5924,sub_val,-0.04714584602043033,-0.04147501308470965,-0.047650268254801634,-0.042473122198134663,-0.03658817354589701,1.297184474468231,-0.04590543145313859,-0.04273762106895447,-0.045757727883756164,-0.04513670848682523,0,0,0,0,0,1,0,0,0,0
5925,sub_val,-0.04659693636931479,-0.04199931044131518,-0.04718277202919126,-0.043344322312623265,-0.03711917269974947,1.3050100874900816,-0.044680296164006,-0.042262335494160655,-0.04458819255232811,-0.043880175054073337,0,0,0,0,0,1,0,0,0,0
5926,sub_val,-0.04183491244912148,-0.0425079750828445,-0.04040632694959641,-0.032184825465083125,1.449977695941925,-0.031746247038245204,-0.037314528785645965,-0.017002619057893756,-0.03557840753346682,-0.04095655418932438,0,0,0,0,1,0,0,0,0,0
5927,sub_val,-0.04458877230063081,-0.040226253867149356,-0.04396314797922969,-0.041800856776535514,-0.020851862803101542,1.3736677813529967,-0.040828284062445167,-0.04169768206775189,-0.040889807231724265,-0.04072135891765356,0,0,0,0,0,1,0,0,0,0
5928,sub_val,-0.045770545676350596,-0.03794145602732897,-0.045913911610841754,-0.0439052346162498,-0.0346949614584446,1.3097066354751585,-0.04382974207401276,-0.023309447988867762,-0.04382518790662289,-0.04477618094533682,0,0,0,0,0,1,0,0,0,0
5929,sub_val,-0.04465679191052914,-0.04487316142767668,-0.04838109035044909,1.2383381819725037,-0.04365608161315322,-0.031994139030575755,-0.047222656384110454,-0.03377965204417706,-0.04633674416691065,-0.04720931728370488,0,0,0,1,0,1,0,0,0,0
5930,sub_val,-0.04776406679302454,-0.0436416014097631,-0.048058215598575774,-0.044888339657336476,-0.04049799982458353,1.295992441177368,-0.044878088589757684,-0.03783987481147051,-0.04626986426301301,-0.04445973569527269,0,0,0,0,0,1,0,0,0,0
5931,sub_val,-0.04703032174147666,-0.043367098271846774,-0.047595056658610704,-0.04072116520255804,-0.0387873474508524,1.3038286638259886,-0.04561528256163001,-0.04133349116891623,-0.04515042454004288,-0.04486341373994947,0,0,0,0,0,1,0,0,0,0
5932,sub_val,-0.04496884644031525,-0.04064175877720118,-0.04585320102050901,-0.04269101489335299,-0.037767238169908526,0.03411166816949844,-0.044926971383392814,1.2879484176635743,-0.04348087375983596,-0.03775758314877749,0,0,0,0,0,0,0,0,1,0
5933,sub_val,-0.04756156885996461,-0.04328057933598757,-0.047018478345125916,-0.04527885299175978,-0.03066220805048943,1.3026228618621825,-0.045265188161283734,-2.7287006378176604e-05,-0.04485022155568004,-0.04380093812942505,0,0,0,0,0,1,0,0,0,0
5934,sub_val,-0.04664573697373271,-0.043397527374327186,-0.0469255814794451,-0.04187897145748139,-0.03603823781013489,1.3073780608177183,-0.04515311885625124,-0.04283303925767541,-0.04397578136995435,-0.04337743641808629,0,0,0,0,0,1,0,0,0,0
5935,sub_val,-0.04463339895009995,-0.0413213849067688,-0.0424579318612814,-0.04438962852582336,0.01879182159900665,1.3121829104423521,-0.04151589628309012,-0.04080287013202906,-0.038157307729125026,-0.029621106758713725,0,0,0,0,1,1,0,0,0,0
5936,sub_val,-0.045738921221345666,-0.04149664491415024,-0.04613350443542004,-0.040122154355049136,-0.04082333873957396,1.3120603036880492,-0.039967233501374724,-0.04195208214223385,-0.04547033198177815,-0.04197179172188044,0,0,0,0,0,1,0,0,0,0
5937,sub_val,-0.04676587106660009,-0.04209924787282944,-0.047232997789978984,1.0638113522529602,-0.04519034754484892,0.39872379660606383,-0.047276324778795245,0.9691063332557678,-0.04741112813353539,-0.04573840340599418,0,0,0,1,0,0,0,1,0,0
5938,sub_val,-0.025482637062668803,-0.024490763619542125,-0.03552935104817152,1.3869563579559325,-0.03666793573647738,-0.03938937950879336,-0.04237364856526256,1.2874782156944273,-0.04095215648412705,-0.01793528273701668,0,0,0,1,0,0,0,1,0,0
5939,sub_val,-0.022475895658135417,-0.03426156118512154,-0.043957635015249255,1.3921684861183166,-0.03549093864858151,-0.04277675524353981,-0.043888003751635554,-0.039567775279283526,-0.02164355404675007,-0.031947222724556926,0,0,0,1,0,0,0,0,0,0
5940,sub_val,-0.03575583845376969,-0.03834363278001547,-0.04366305768489838,1.3098444414138792,-0.04231542507186532,-0.033567176386713984,-0.04275137344375253,0.9133230996131896,-0.04665957223623991,-0.04221733491867781,0,0,0,1,0,0,0,1,0,0
5941,sub_val,-0.04767385143786669,-0.04307329161092639,-0.04704826856032014,-0.04556662235409022,-0.043417738005518916,1.413244309425354,-0.045447444263845685,0.5500848090648651,-0.0467864234931767,-0.04124437849968672,0,0,0,0,0,1,0,1,0,0
5942,sub_val,-0.048023391701281073,-0.04489699443802238,-0.048182233306579295,-0.03172940686345101,-0.04585942877456546,0.035925035178661344,-0.04658436723984778,1.2420166420936583,-0.04787224316969514,-0.04393827049061656,0,0,0,0,0,0,0,1,0,0
5943,sub_val,-0.039184939302504065,-0.04438138352707029,-0.04766114517115057,1.2454670763015747,-0.041354788653552535,-0.04289853684604168,-0.04610022222623229,-0.038328330218791964,-0.04365442199632526,-0.044083010591566565,0,0,0,1,0,0,0,0,0,0
5944,sub_val,-0.03664292972534895,-0.042862055078148845,-0.04702477245591581,1.3694073605537413,-0.038654759712517264,-0.04324964825063944,-0.044557511992752555,-0.03787558265030384,-0.043485862854868176,-0.042664676625281575,0,0,0,1,0,0,0,0,0,0
5945,sub_val,-0.006892285495996478,0.01230036914348602,1.1324560284614562,0.027002122998237607,0.024480630457401273,-0.02376249171793461,-0.016328963637351993,0.03216726034879684,-0.027879516780376437,1.092354987859726,0,0,1,0,0,0,0,0,0,0
5946,sub_val,-0.04318112945184112,-0.037990391440689567,-0.04590212618932128,0.7883807325363159,-0.04396778689697385,-0.03162861540913582,-0.045352340396493676,1.3299975061416625,-0.045998646132647994,-0.04275152105838061,0,0,0,1,0,0,0,1,0,0
5947,sub_val,-0.046485139476135376,-0.040942095406353476,-0.04694151431322098,-0.04439017102122307,-0.04371486203745008,0.3741185921430588,-0.0441865373402834,1.2900703024864195,-0.046183256851509216,-0.04202848132699728,0,0,0,0,0,0,0,1,0,0
