,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
7088,allsub_sub_val,-0.0424641395919025,-0.04245795048773289,-0.04614768265746534,1.6096635508537291,-0.03993509635329247,-0.044693969376385215,-0.04181315023452044,0.13511338889598845,-0.043560643866658214,-0.03740067426115275,0,0,0,1,0,0,0,1,0,0
7089,allsub_sub_val,-0.04271512357518077,-0.04304233863949776,-0.046718532172963026,1.669925889968872,-0.035997327603399756,-0.042430675309151414,-0.041886907257139686,-0.04108332954347134,-0.04357537738978863,-0.04118903186172247,0,0,0,1,0,0,0,0,0,0
7090,allsub_sub_val,-0.037476826645433906,-0.038914742134511474,-0.04194793961942196,1.335501956939697,-0.03740718606859446,-0.04472647113725543,-0.040761065855622294,1.4952941036224363,-0.03661503102630377,-0.03921376466751099,0,0,0,1,0,0,0,1,0,0
7091,allsub_sub_val,-0.040729166194796565,-0.046850197436288,-0.045929371099919084,0.5396145832538606,-0.042835814598947766,-0.01058621630072594,-0.044659814517945054,1.5506746840476988,-0.03934759479016066,-0.04373101256787777,0,0,0,0,0,0,0,1,0,0
7092,allsub_sub_val,-0.033509745448827746,-0.04608742399141193,-0.04267506878823042,1.225004560947418,-0.03975571058690548,-0.01920902654528618,-0.044558893609792,1.2907984232902525,-0.0391684502363205,-0.04003504309803248,0,0,0,1,0,1,0,0,0,0
7093,allsub_sub_val,-0.04159000534564257,-0.04680866999551654,-0.04680547695606947,0.6109141921997069,-0.04339819280430675,1.3304025554656982,-0.04701796961016953,0.4006238430738449,-0.045561696588993075,-0.048083943268284204,0,0,0,0,0,1,0,0,0,0
7094,allsub_sub_val,-0.042482754401862624,-0.04447157932445407,-0.045858667884022,-0.009130160510540011,-0.039681459031999114,0.27679024457931517,-0.04247972667217255,1.43297643661499,-0.042651811800897124,-0.046802582871168855,0,0,0,0,0,1,0,0,0,0
7095,allsub_sub_val,-0.044019777048379186,-0.0446151003241539,-0.04292938830330968,1.4113421726226805,-0.040326832048594954,-0.04385071313008666,-0.04231039918959141,1.2049995255470276,-0.04332363484427333,-0.023101316019892695,0,0,0,1,0,0,0,1,0,0
7096,allsub_sub_val,-0.0401882465928793,-0.042874250747263434,-0.04276472674682737,1.394467179775238,-0.03705405090004206,-0.045557590387761596,-0.04278244329616428,1.5058077859878538,-0.03995750118046999,-0.03960835207253695,0,0,0,1,0,0,0,1,0,0
7097,allsub_sub_val,-0.04305416224524379,-0.04223596323281527,-0.046826584218069914,1.4254109382629392,-0.04089567642658949,-0.035563787631690505,-0.042759823333472016,-0.04010192230343819,-0.04461163114756346,-0.040752839483320716,0,0,0,1,0,0,0,0,0,0
7098,allsub_sub_val,-0.042597136180847886,-0.04286100128665567,-0.046755606727674606,1.3951596546173095,-0.03986348975449801,-0.0410854147747159,-0.04176768306642771,-0.04039569776505232,-0.04393803765997291,-0.04206787254661322,0,0,0,1,0,0,0,0,0,0
7099,allsub_sub_val,-0.03888612817972899,-0.04433469492942095,-0.04185662064701319,1.4480640792846677,-0.029023883119225505,-0.04209362082183361,-0.04317617435008288,-0.04184874538332224,-0.045538400486111644,-0.03708833567798138,0,0,1,1,0,0,0,0,0,0
7100,allsub_sub_val,-0.043512049783021214,-0.04317577993497253,-0.04463964113965631,-0.021439506858587268,-0.03377341777086258,-0.04477647570893169,-0.04396162293851376,1.4600509905815122,-0.038932652398943904,-0.04275152711197734,0,0,0,0,0,0,0,1,0,0
7101,allsub_sub_val,-0.03868016339838505,-0.041998682729899886,-0.04452526587992907,0.4510730803012848,-0.03751824907958508,-0.03464323300868273,-0.04261726019904018,1.5160404729843138,-0.04145517591387034,-0.046998006943613294,0,0,0,0,0,0,0,1,0,0
7102,allsub_sub_val,-0.039862623624503615,-0.04142189044505358,-0.04638039967976511,1.3985399532318112,-0.036800463870167735,-0.04108822084963322,-0.04094316922128201,-0.043345154449343684,-0.04338687537238002,-0.041758131422102454,0,0,0,1,0,0,0,0,0,0
7103,allsub_sub_val,-0.039864479750394824,-0.041796326823532584,-0.046543254936113956,1.394658975601196,-0.03866878636181355,-0.04046176113188267,-0.04168075248599053,-0.04335445370525122,-0.04300159187987447,-0.04195482209324837,0,0,0,1,0,0,0,0,0,0
7104,allsub_sub_val,-0.02895106114447117,-0.04377176072448492,-0.04586270144209266,1.4761626029014587,-0.037277992069721225,-0.03657727893441916,-0.04315214063972235,-0.040648077800869944,-0.04257937259972096,-0.035144112259149554,0,0,0,1,0,0,0,0,0,0
7105,allsub_sub_val,-0.048090378590859476,-0.04716357653960586,-0.04802703433670104,0.008187965303659436,-0.043859952315688136,1.065842034816742,-0.045162714272737506,0.887650806903839,-0.047701629996299746,-0.046613895986229184,0,0,0,1,0,0,0,0,0,0
7106,allsub_sub_val,-0.0433133339509368,-0.04408330162987113,-0.04483355833217502,-0.011324665695428851,-0.03547963798046112,-0.040135163068771365,-0.0433846602216363,1.5078299927711485,-0.041095326840877536,-0.0449087705463171,0,0,0,0,0,0,0,1,0,0
7107,allsub_sub_val,-0.04521100707352162,-0.04152711965143681,-0.04563563941046596,-0.04460542481392622,-0.04126241635531187,0.8762106323242188,-0.04099881667643786,1.1827577948570251,-0.04320149887353182,-0.04255659943446517,0,0,0,0,0,1,0,0,0,0
7108,allsub_sub_val,-0.045110981166362765,-0.04370315577834845,-0.04060134775936604,-0.03785108420997858,-0.03436344973742962,-0.02258596681058407,-0.03697496298700571,-0.041529643535614016,-0.043879751767963174,1.8574360418319704,0,0,0,0,0,1,0,0,0,1
7109,allsub_sub_val,-0.0373556112870574,-0.04249133793637157,-0.04628938874229789,1.445715637207031,-0.03977202083915472,-0.042637192830443385,-0.04272655369713903,-0.042868783418089154,-0.04208175577223301,-0.034190046787261966,0,0,0,1,0,0,0,0,0,0
7110,allsub_sub_val,-0.039245734177529815,-0.04067212268710137,-0.04667992722243071,1.4205771207809446,-0.03950086254626513,-0.04355023866519332,-0.041035988554358485,-0.037970743328332904,-0.04285547342151404,-0.04275427870452404,0,0,0,1,0,0,0,0,0,0
7111,allsub_sub_val,-0.041493496112525466,-0.04374353000894189,-0.04666698882356286,1.378105137348175,-0.04054133985191584,-0.04333179229870439,-0.041694674827158454,-0.03818689025938511,-0.042496328428387645,-0.04050414189696312,0,0,0,1,0,0,0,0,0,0
7112,allsub_sub_val,-0.04211177416145802,-0.04315872369334102,-0.044853704236447814,1.4387131047248838,-0.03987381905317307,-0.04367956817150116,-0.04253431241959334,1.2722431325912473,-0.04224919965490699,-0.04494238011538983,0,0,0,1,0,0,0,1,0,0
7113,allsub_sub_val,-0.04255473911762238,-0.046286189649254086,-0.04670417257584632,0.9241525125503539,-0.03680841736495495,-0.03296749219298363,-0.04111567530781031,-0.04650891986675561,-0.043262529838830235,1.7732735610008241,0,0,0,1,0,1,0,0,0,0
7114,allsub_sub_val,-0.041643347777426246,-0.042576133459806445,-0.044131905492395165,-0.022624646499753,-0.03720554262399674,-0.03764612711966038,-0.0429882837459445,1.5381442189216612,-0.0373043242841959,-0.0363307885825634,0,0,0,0,0,0,0,1,0,0
7115,allsub_sub_val,-0.043412990123033526,-0.0451139590702951,-0.0446604329161346,-0.019204917550086978,-0.033533870428800586,-0.039739899523556235,-0.043929260410368445,1.4225234508514404,-0.040883924998342994,-0.04433432472869754,0,0,0,0,0,0,0,1,0,0
7116,allsub_sub_val,-0.04262952944263816,-0.04296254385262728,-0.04492910085245967,-0.021363198012113574,-0.04112125020474196,-0.04110687524080277,-0.04356852471828461,1.4505352091789243,-0.04044612888246775,-0.042095628753304484,0,0,0,0,0,0,0,1,0,0
7117,allsub_sub_val,-0.043489108048379424,-0.04231274519115687,-0.04477778607979417,-0.042179390974342826,-0.030146611109375956,-0.03604858573526144,-0.04284651735797525,1.403991889953613,-0.04009339977055788,-0.045025722775608304,0,0,0,0,0,0,0,1,0,0
7118,allsub_sub_val,-0.0331957221031189,0.37632626831531524,-0.04169740825891495,-0.03524398636072874,-0.037894203513860705,-0.034758608974516395,-0.03863192647695542,1.4772095584869382,-0.03967901896685362,-0.04323000852018595,0,1,0,0,0,0,0,1,0,0
7119,allsub_sub_val,-0.04210300762206316,-0.04193490389734507,-0.04157147016376257,-0.03892295174300671,-0.031789598241448405,-0.04355582799762488,-0.04208901915699244,1.4428447794914245,-0.03442400805652142,-0.027697912603616717,0,0,0,0,0,0,0,1,0,0
7120,allsub_sub_val,-0.037312228418886664,-0.04162919726222754,-0.04023513868451119,0.49064164698123935,-0.0368332426995039,-0.03606234882026911,-0.041648021154105666,1.5242727684974668,-0.036242037266492846,0.4278718450665474,0,0,0,0,0,1,0,1,0,1
7121,allsub_sub_val,-0.03910636454820633,-0.04646189529448748,-0.047169643174856904,1.0708588337898253,-0.041804182529449466,-0.039998499862849715,-0.03975645657628775,-0.04605961795896292,-0.03900569137185812,1.5077094048261641,0,0,0,1,0,0,0,0,0,0
7122,allsub_sub_val,-0.03999268561601639,-0.04083256907761097,-0.04004868604242802,-0.021757598221302035,-0.036576122231781485,-0.03887169733643532,-0.039522172138094905,-0.0322444748133421,-0.03375795222818852,2.3822739434242246,0,0,0,0,0,0,0,0,0,1
7123,allsub_sub_val,-0.04036496412009001,-0.04361650459468365,-0.0413256298750639,0.37198131531476974,-0.0384290685877204,-0.04021063465625048,-0.03735572956502438,-0.03208892159163952,-0.039932872354984286,2.185955204963684,0,0,0,0,0,0,0,0,0,1
7124,allsub_sub_val,-0.038819017075002196,-0.042271507624536755,-0.04289835523813963,1.3997844362258909,-0.039943857304751876,-0.04364714836701751,-0.04174599349498749,1.47865838766098,-0.038648024387657645,-0.038728448748588565,0,0,0,1,0,0,0,1,0,0
7125,allsub_sub_val,-0.035766908153891566,-0.0423358615487814,-0.03994678165763617,1.3967995166778564,-0.04002318643033505,-0.038755227066576484,-0.03870418593287468,1.50535502910614,-0.03618480190634728,-0.016267954558134082,0,0,0,0,0,0,0,1,0,0
7126,allsub_sub_val,-0.04021876696497202,0.36733323872089385,-0.04691539909690619,1.4201213216781614,-0.04356749188154936,-0.027119728922843936,-0.04195272196084261,-0.017661492526531222,-0.045380490552634004,-0.041596376523375514,0,0,0,1,0,0,0,0,0,0
7127,allsub_sub_val,-0.034503358602523806,-0.044502706918865445,-0.042789600975811484,1.5164270663261412,-0.038360649906098845,-0.044828641880303624,-0.04250157503411174,1.474576025009155,-0.0381473258137703,0.40683772169053556,0,0,0,1,0,0,0,1,0,0
7128,allsub_sub_val,-0.032703723013401034,-0.03858155868947506,-0.03858788143843413,-0.02378240339457989,-0.023251100629568103,-0.003703068196773532,-0.029370038956403735,-0.013043767958879474,1.388878273963928,-0.023272502422332766,0,0,0,0,0,0,0,0,1,0
7129,allsub_sub_val,-0.02781833074986935,1.3049423956871031,-0.03531932570040226,-0.026074550300836566,-0.02743288613855839,-0.011379192769527438,-0.019196638092398646,-0.022942583262920382,-0.0295881099998951,-0.0314570602029562,0,1,0,0,0,0,0,0,0,0
7130,allsub_sub_val,-0.042427841760218146,-0.03910502810031176,-0.04368258891627193,-0.037918411381542685,-0.03454653471708298,-0.040533733740448954,-0.04168345890939236,1.4484823060035703,-0.03941558785736561,-0.042927583865821364,0,0,0,0,0,0,0,1,0,0
7131,allsub_sub_val,-0.03704977985471487,-0.03522124439477921,-0.030402160435914996,-0.023699238151311877,1.4670896530151367,-0.036543181352317336,-0.033822943642735484,-0.02279547527432442,-0.03548887483775616,-0.03457513749599457,0,0,0,1,1,0,0,0,0,0
7132,allsub_sub_val,-0.035519595444202426,-0.03513047117739916,-0.030185808613896373,-0.014107200503349307,1.4731025099754333,-0.03769652005285025,-0.03240219056606293,-0.020533378422260287,-0.03284418508410454,-0.034427431598305705,0,0,0,0,1,0,0,0,0,0
7133,allsub_sub_val,-0.033434297144413,-0.032816390693187716,-0.030484675616025927,0.015615274012088773,1.4753447771072388,-0.03927167244255543,-0.030722989886999133,-0.025561134517192843,-0.03301184736192227,-0.03490323498845101,0,0,0,1,1,0,0,0,0,0
7134,allsub_sub_val,-0.03013291694223881,-0.00764119550585747,-0.015484540909528735,-0.02484664618968964,0.34053621888160707,0.006639138609170911,1.794796929359436,-0.02818436846137047,-0.020011629164218905,-0.027296968922019008,0,0,0,0,1,0,1,0,0,0
7135,allsub_sub_val,-0.029077605530619624,-0.027717243134975436,-0.017108078300952914,-0.034248198568820956,1.4854072332382202,0.4169574534893036,-0.027956280112266543,-0.024147675558924678,-0.028649947792291644,-0.022191715613007548,0,0,0,0,1,0,0,0,0,1
7136,allsub_sub_val,-0.0320171594619751,-0.017348057776689532,-0.02752986289560795,-0.021011184155941012,-0.00333196967840195,-0.02859219461679459,1.8448012495040893,-0.01911745332181454,-0.02034164518117905,-0.02137470915913582,0,0,0,0,0,0,1,0,0,0
7137,allsub_sub_val,-0.04557860428467393,-0.039938654936850074,-0.04658066616393626,-0.0419109158217907,-0.039678561687469485,1.2999292683601378,-0.03581682331860066,-0.043524928577244285,-0.043092633783817294,-0.044732083287090066,0,0,0,0,0,1,0,0,0,0
7138,allsub_sub_val,-0.038970420323312285,0.7596572929620743,-0.0429010309278965,-0.02081870958209038,-0.024573673680424693,1.3119809103012083,-0.0250220961868763,-0.040545221604406836,-0.040287621505558494,-0.04575453205034137,0,0,0,0,0,1,0,0,0,0
7139,allsub_sub_val,-0.039795058965682986,-0.04155766610056162,-0.04114859662950039,1.123278112411499,-0.037721076235175136,-0.0410825751721859,-0.04070459045469761,1.2584309768676758,-0.03893033526837826,-0.03324215598404408,0,0,0,1,0,1,0,0,0,0
7140,allsub_sub_val,-0.03335576429963112,-0.008623509854078296,-0.03194684274494648,-0.03528761044144631,-0.025207490846514705,1.0205582451820374,1.8403522396087646,-0.03730911035090685,-0.02454873286187649,-0.033822047710418704,0,0,0,0,0,1,1,0,0,0
7141,allsub_sub_val,-0.04643328064121306,-0.04182500131428242,-0.04710093764588237,0.3381552720069886,-0.04250126024708152,1.2632487487792967,-0.04059257097542286,-0.04673923989757896,-0.043555940687656405,-0.04558532424271107,0,0,0,1,0,0,0,0,0,0
7142,allsub_sub_val,-0.04066448397934437,-0.04154944717884064,-0.04642278510145843,1.4645215177536008,-0.03637856170535088,-0.040553337149322036,-0.04102174025028944,-0.04138016998767853,-0.043346453178673985,-0.04216363206505776,0,0,0,1,0,0,0,0,0,0
7143,allsub_sub_val,-0.04238894227892161,-0.042588150780647996,-0.044140491355210545,1.3600225758552549,-0.041444715298712256,-0.04703185190446675,-0.04250459484755993,1.3718453955650327,-0.04134162347763777,-0.04228034913539887,0,0,0,1,0,0,0,1,0,0
7144,allsub_sub_val,-0.04174370896071196,-0.04157829396426678,-0.04488122202455998,1.4177745485305784,-0.04093107227236033,-0.04316904833540321,-0.04246858945116401,1.3265461254119875,-0.04222250003367663,-0.0450168882496655,0,0,0,1,0,1,0,0,0,0
7145,allsub_sub_val,-0.043183332029730084,-0.04229004001244903,-0.04762855283915997,1.4147582769393923,-0.04549595592543483,0.02384851574897766,-0.04548821616917849,-0.03972261790186167,-0.0446914897300303,-0.03409407772123814,0,0,0,0,0,1,0,0,0,1
7146,allsub_sub_val,-0.04312851764261723,-0.04282917333766818,-0.0455232716165483,1.5281921505928038,-0.03913285881280899,-0.04454366322606802,-0.04139361921697855,0.6687627303600311,-0.04359285831451416,-0.044648249819874766,0,0,0,1,0,0,0,1,0,0
7147,allsub_sub_val,-0.021687408164143565,-0.019947326928377154,0.8937168598175048,0.00962790176272392,0.0117721751332283,-0.016241188347339633,-0.011546003818511966,-0.03664908576756716,-0.02828289493918419,1.8401600456237794,0,0,1,0,0,0,0,0,0,1
7148,allsub_sub_val,-0.03794891312718392,-0.041330699995160106,-0.046219227556139234,1.7005617427825928,-0.03059101961553097,-0.04611833808012307,-0.04245136184617877,-0.02218653187155724,-0.042341445293277505,-0.043881320580840114,0,0,0,1,0,0,0,1,0,0
7149,allsub_sub_val,-0.04054102320224047,-0.0428790875710547,-0.046191715821623805,1.4255041599273681,-0.03851490952074528,-0.043596791289746764,-0.04240969913080335,-0.03826516326516867,-0.04347201082855463,-0.03611963260918856,0,0,0,1,0,0,0,0,0,0
7150,allsub_sub_val,-0.037176069989800456,-0.032461158186197284,-0.03310399428009987,-0.021851252019405368,1.4670379161834717,-0.037340827472507956,-0.03207497596740723,-0.025885774940252307,-0.033803952112793925,-0.03677417263388634,0,0,0,0,1,0,0,0,0,0
7151,allsub_sub_val,-0.04270223593339324,-0.03247093334794045,-0.04358964338898659,-0.0332194596529007,-0.023992720246315005,1.239568772315979,-0.03787257727235556,1.3750725126266479,-0.043506957776844504,-0.047005200013518336,0,0,0,0,0,1,0,0,0,0
7152,allsub_sub_val,-0.04281613575294614,-0.016926611959934237,-0.04400385515764356,-0.018873063102364543,-0.04019446596503258,1.375027720928192,-0.0337483111768961,-0.015103451162576678,-0.04239799426868558,-0.045547325350344184,0,0,0,0,0,1,0,0,0,0
7153,allsub_sub_val,-0.038810299895703795,-0.04172859732061625,-0.04304049974307418,1.4391001176834104,-0.036741947010159495,-0.0458121282979846,-0.04090942740440369,1.3534593486785886,-0.04020104762166739,-0.04325062613934279,0,0,0,1,0,0,0,1,0,0
7154,allsub_sub_val,-0.04495724448934198,-0.03685294855386019,-0.0460781279951334,-0.03823371715843678,-0.03974100779742003,1.4289658093452453,-0.03574601300060749,-0.03883296363055706,-0.043648965377360585,-0.045770025532692674,0,0,0,0,0,1,0,0,0,0
7155,allsub_sub_val,-0.02951599955558777,-0.03913920857012272,-0.026775566115975383,0.9659488940238952,-0.031171077117323878,-0.019637183472514155,-0.03722087312489748,1.5443641424179075,-0.031201652437448504,1.584764931201935,0,0,0,1,0,1,0,1,0,1
7156,allsub_sub_val,-0.046264151996001604,-0.04484155420213938,-0.044444764219224456,0.007372577488422391,-0.03168900609016419,0.7048245179653168,-0.04108122661709786,-0.015556800365448,-0.04580165930092335,1.967618503570557,0,0,0,0,0,0,0,0,0,1
7157,allsub_sub_val,-0.0434743051417172,-0.04297794839367271,-0.045145985390990975,-0.02721606679260731,-0.040411649458110335,-0.04030163604766131,-0.04281299347057939,1.4483474206924436,-0.04037348292768002,-0.043121618870645764,0,0,0,0,0,0,0,1,0,0
7158,allsub_sub_val,-0.041742386482656005,-0.04291840335354209,-0.04660673225298524,1.3707438445091247,-0.03299677483737469,-0.044675121735781434,-0.04080349039286375,-0.03650428280234337,-0.04191498570144177,-0.04214371293783188,0,0,0,1,0,0,0,0,0,0
7159,allsub_sub_val,-0.03990831803530455,-0.04359104922041297,-0.043637415114790204,1.3505843782424927,-0.037843229435384276,-0.045243975892663005,-0.04335253331810236,1.3892598080635068,-0.040967721678316596,-0.041522716358304027,0,0,0,1,0,0,0,1,0,0
7160,allsub_sub_val,-0.03999742791056633,-0.04284086283296347,-0.042003975436091426,1.3099769282341003,-0.03904089350253344,-0.04474579887464643,-0.04141684360802174,1.4776959514617918,-0.038129407167434695,-0.040414845757186416,0,0,0,1,0,0,0,1,0,0
7161,allsub_sub_val,-0.04345393525436521,-0.03996666539460421,-0.044167395867407325,-0.039776775240898135,-0.03467321507632733,-0.04103835225105286,-0.041455851122736934,1.4443178486824033,-0.03806301411241293,-0.04069902859628201,0,0,0,0,0,0,0,1,0,0
7162,allsub_sub_val,-0.044356486015021804,-0.037663277424871924,-0.042031893692910674,-0.04178273975849152,-0.03133114539086819,1.366977813243866,0.021798220276832578,1.1490830183029175,-0.03885618057101965,-0.043376413825899365,0,0,0,0,0,1,0,0,0,0
